BinLen: 50, FP_or_real: False

[-1745.5762037237794,-1615.4274718803363] -> 3.073406819523705e-08
[-1615.4274718803363,-1485.2787400368932] -> 0.0
[-1485.2787400368932,-1355.13000819345] -> 0.0
[-1355.13000819345,-1224.9812763500072] -> 0.0
[-1224.9812763500072,-1094.8325445065639] -> 0.0
[-1094.8325445065639,-964.683812663121] -> 0.0
[-964.683812663121,-834.5350808196779] -> 0.0
[-834.5350808196779,-704.3863489762348] -> 0.0
[-704.3863489762348,-574.2376171327917] -> 0.0
[-574.2376171327917,-444.0888852893486] -> 0.0
[-444.0888852893486,-313.9401534459055] -> 0.0
[-313.9401534459055,-183.7914216024626] -> 0.0
[-183.7914216024626,-53.642689759019504] -> 0.0
[-53.642689759019504,76.5060420844236] -> 0.0
[76.5060420844236,206.6547739278667] -> 0.0
[206.6547739278667,336.8035057713098] -> 0.0
[336.8035057713098,466.9522376147527] -> 0.0
[466.9522376147527,597.100969458196] -> 0.0
[597.100969458196,727.2497013016389] -> 0.0
[727.2497013016389,857.3984331450822] -> 0.0
[857.3984331450822,987.5471649885251] -> 0.0
[987.5471649885251,1117.6958968319684] -> 0.0
[1117.6958968319684,1247.8446286754113] -> 0.0
[1247.8446286754113,1377.9933605188542] -> 0.0
[1377.9933605188542,1508.1420923622975] -> 3.0734068195236996e-08
[1508.1420923622975,1638.2908242057404] -> 9.220220458571131e-08
[1638.2908242057404,1768.4395560491837] -> 6.146813639047399e-08
[1768.4395560491837,1898.5882878926266] -> 4.917450911237936e-07
[1898.5882878926266,2028.73701973607] -> 1.0756923868332948e-06
[2028.73701973607,2158.8857515795125] -> 2.4587254556189727e-06
[2158.8857515795125,2289.0344834229563] -> 4.5486420928950595e-06
[2289.0344834229563,2419.183215266399] -> 8.667007231056862e-06
[2419.183215266399,2549.331947109842] -> 1.5121161552056656e-05
[2549.331947109842,2679.480678953285] -> 3.079553633162758e-05
[2679.480678953285,2809.6294107967287] -> 4.981992454447899e-05
[2809.6294107967287,2939.7781426401716] -> 8.528703924178296e-05
[2939.7781426401716,3069.9268744836145] -> 0.00013587531549114323
[3069.9268744836145,3200.0756063270574] -> 0.00020932973847775991
[3200.0756063270574,3330.224338170501] -> 0.0003042672751328452
[3330.224338170501,3460.373070013944] -> 0.00042695767536823383
[3460.373070013944,3590.521801857387] -> 0.0005699018265442815
[3590.521801857387,3720.6705337008298] -> 0.0007154583735169245
[3720.6705337008298,3850.8192655442726] -> 0.0008712186311303861
[3850.8192655442726,3980.9679973877164] -> 0.000977835113699657
[3980.9679973877164,4111.116729231159] -> 0.0010176357320124958
[4111.116729231159,4241.265461074602] -> 0.000940032209819522
[4241.265461074602,4371.414192918045] -> 0.0007442254613476664
[4371.414192918045,4501.562924761488] -> 0.0004457361910355237
[4501.562924761488,4631.711656604932] -> 0.00011801882186970965
[4631.711656604932,4761.860388448375] -> 8.544070958275915e-06


BinLen: 100, FP_or_real: False

[-1745.5762037237794,-1680.501837802058] -> 6.14681363904742e-08
[-1680.501837802058,-1615.4274718803363] -> 0.0
[-1615.4274718803363,-1550.3531059586148] -> 0.0
[-1550.3531059586148,-1485.2787400368932] -> 0.0
[-1485.2787400368932,-1420.2043741151717] -> 0.0
[-1420.2043741151717,-1355.13000819345] -> 0.0
[-1355.13000819345,-1290.0556422717286] -> 0.0
[-1290.0556422717286,-1224.9812763500072] -> 0.0
