BinLen: 50, FP_or_real: False

[1.6734676361083984,1.7519067096710206] -> 0.00020917933313455638
[1.7519067096710206,1.8303457832336425] -> 0.0012550759988073418
[1.8303457832336425,1.9087848567962646] -> 0.008001109492396782
[1.9087848567962646,1.9872239303588868] -> 0.0465424016224388
[1.9872239303588868,2.0656630039215087] -> 0.11393301011395537
[2.0656630039215087,2.144102077484131] -> 0.22131173445636065
[2.144102077484131,2.222541151046753] -> 0.4017463408960101
[2.222541151046753,2.300980224609375] -> 0.7573337756136613
[2.300980224609375,2.379419298171997] -> 0.9522889140950733
[2.379419298171997,2.457858371734619] -> 1.0450948115624328
[2.457858371734619,2.536297445297241] -> 1.1117009975546945
[2.536297445297241,2.6147365188598632] -> 1.154722213736035
[2.6147365188598632,2.6931755924224854] -> 1.135007061588103
[2.6931755924224854,2.7716146659851075] -> 1.0120619085382674
[2.7716146659851075,2.8500537395477297] -> 0.8524755089676955
[2.8500537395477297,2.928492813110352] -> 0.6985892462250402
[2.928492813110352,3.006931886672974] -> 0.5897811297728818
[3.006931886672974,3.0853709602355956] -> 0.49240815019874856
[3.0853709602355956,3.163810033798218] -> 0.4063482862249703
[3.163810033798218,3.24224910736084] -> 0.33625577801379936
[3.24224910736084,3.3206881809234616] -> 0.2859481483949402
[3.3206881809234616,3.3991272544860838] -> 0.23616346710891417
[3.3991272544860838,3.477566328048706] -> 0.19572212936956662
[3.477566328048706,3.556005401611328] -> 0.16096349684704114
[3.556005401611328,3.63444447517395] -> 0.12927282787715585
[3.63444447517395,3.7128835487365723] -> 0.10284650545782355
[3.7128835487365723,3.7913226222991945] -> 0.08035972714585875
[3.7913226222991945,3.8697616958618166] -> 0.06005190022071223
[3.8697616958618166,3.9482007694244383] -> 0.04678644417776271
[3.9482007694244383,4.026639842987061] -> 0.03444486352282342
[4.026639842987061,4.105078916549683] -> 0.023951033643906706
[4.105078916549683,4.183517990112305] -> 0.017327021427979088
[4.183517990112305,4.261957063674927] -> 0.012254422599466094
