BinLen: 50, FP_or_real: False

[-2.0268261432647705,-1.9459450340270996] -> 0.0012026391258466715
[-1.9459450340270996,-1.8650639247894287] -> 0.0030382462126652757
[-1.8650639247894287,-1.7841828155517578] -> 0.007722209123857575
[-1.7841828155517578,-1.703301706314087] -> 0.014178482325771286
[-1.703301706314087,-1.622420597076416] -> 0.02126772348865693
[-1.622420597076416,-1.5415394878387452] -> 0.03531961222223383
[-1.5415394878387452,-1.460658378601074] -> 0.049877875324588136
[-1.460658378601074,-1.3797772693634034] -> 0.07158867638592575
[-1.3797772693634034,-1.2988961601257323] -> 0.09842651793113523
[-1.2988961601257323,-1.2180150508880616] -> 0.12197292607929171
[-1.2180150508880616,-1.1371339416503905] -> 0.15672286713665
[-1.1371339416503905,-1.0562528324127196] -> 0.18216817916772213
[-1.0562528324127196,-0.9753717231750487] -> 0.2198930696416493
[-0.9753717231750487,-0.8944906139373778] -> 0.25040212536049644
[-0.8944906139373778,-0.8136095046997069] -> 0.2865445959319938
[-0.8136095046997069,-0.732728395462036] -> 0.3303459788312515
[-0.732728395462036,-0.6518472862243652] -> 0.35629766523110074
[-0.6518472862243652,-0.5709661769866943] -> 0.3964911307528184
[-0.5709661769866943,-0.4900850677490234] -> 0.4269368896755684
[-0.4900850677490234,-0.4092039585113525] -> 0.4649149673338844
[-0.4092039585113525,-0.3283228492736816] -> 0.4924490736361634
[-0.3283228492736816,-0.24744174003601072] -> 0.5147295458623754
[-0.24744174003601072,-0.16656063079833983] -> 0.5406179354661275
[-0.16656063079833983,-0.08567952156066871] -> 0.5458082727460958
[-0.08567952156066871,-0.004798412322998047] -> 0.5565054312865245
[-0.004798412322998047,0.07608269691467306] -> 0.5446056336202492
[0.07608269691467306,0.15696380615234373] -> 0.5404913418739345
[0.15696380615234373,0.23784491539001484] -> 0.5309968224593526
[0.23784491539001484,0.3187260246276855] -> 0.5177044952789449
[0.3187260246276855,0.3996071338653566] -> 0.49637347499418805
[0.3996071338653566,0.4804882431030273] -> 0.4602943012187905
[0.4804882431030273,0.5613693523406984] -> 0.4387733905457423
[0.5613693523406984,0.6422504615783695] -> 0.41820193181415455
[0.6422504615783695,0.7231315708160402] -> 0.36509591988861156
[0.7231315708160402,0.8040126800537113] -> 0.33446027057756816
[0.8040126800537113,0.884893789291382] -> 0.29939384553972487
[0.884893789291382,0.9657748985290531] -> 0.2573014761350898
[0.9657748985290531,1.0466560077667237] -> 0.22736209158111872
[1.0466560077667237,1.1275371170043949] -> 0.18514312858428972
[1.1275371170043949,1.2084182262420655] -> 0.15805209985469193
[1.2084182262420655,1.2892993354797366] -> 0.12406172035049841
[1.2892993354797366,1.3701804447174073] -> 0.10140146734770385
[1.3701804447174073,1.4510615539550784] -> 0.07317109628835518
[1.4510615539550784,1.531942663192749] -> 0.05595436774991897
[1.531942663192749,1.6128237724304202] -> 0.03569939299881689
[1.6128237724304202,1.6937048816680909] -> 0.024749047274002626
[1.6937048816680909,1.774585990905762] -> 0.016203979800881424
[1.774585990905762,1.855467100143433] -> 0.007912099512149133
[1.855467100143433,1.9363482093811037] -> 0.003544620581442831
[1.9363482093811037,2.0172293186187744] -> 0.0014558263102354484


BinLen: 100, FP_or_real: False

[-2.0268261432647705,-1.986385588645935] -> 0.0011393423297494751
[-1.986385588645935,-1.9459450340270996] -> 0.0012659359219438682
[-1.9459450340270996,-1.905504479408264] -> 0.0031648398048596533
[-1.905504479408264,-1.8650639247894287] -> 0.0029116526204708967
[-1.8650639247894287,-1.8246233701705932] -> 0.00721583475508001
[-1.8246233701705932,-1.7841828155517578] -> 0.008228583492635144
[-1.7841828155517578,-1.7437422609329223] -> 0.011899797666272298
[-1.7437422609329223,-1.703301706314087] -> 0.016457166985270288
[-1.703301706314087,-1.6628611516952514] -> 0.019748600382324236
[-1.6628611516952514,-1.622420597076416] -> 0.022786846594989627
[-1.622420597076416,-1.5819800424575805] -> 0.03240795960176285
[-1.5819800424575805,-1.5415394878387452] -> 0.038231264842704824
[-1.5415394878387452,-1.5010989332199096] -> 0.04633325474314532
[-1.5010989332199096,-1.460658378601074] -> 0.053422495906030945
[-1.460658378601074,-1.4202178239822387] -> 0.06506910638791483
[-1.4202178239822387,-1.3797772693634034] -> 0.07810824638393668
[-1.3797772693634034,-1.3393367147445678] -> 0.09266650948629064
[-1.3393367147445678,-1.2988961601257323] -> 0.10418652637597978
[-1.2988961601257323,-1.258455605506897] -> 0.1124151098686155
[-1.258455605506897,-1.2180150508880616] -> 0.13153074228996792
[-1.2180150508880616,-1.177574496269226] -> 0.15191231063326335
[-1.177574496269226,-1.1371339416503905] -> 0.1615334236400367
[-1.1371339416503905,-1.0966933870315552] -> 0.16685035451220184
[-1.0966933870315552,-1.0562528324127196] -> 0.19748600382324236
[-1.0562528324127196,-1.0158122777938843] -> 0.20698052323782246
[-1.0158122777938843,-0.9753717231750487] -> 0.23280561604547612
[-0.9753717231750487,-0.9349311685562134] -> 0.2433128841976115
[-0.9349311685562134,-0.8944906139373778] -> 0.2574913665233814
[-0.8944906139373778,-0.8540500593185425] -> 0.27141666166476536
[-0.8540500593185425,-0.8136095046997069] -> 0.30167253019922213
[-0.8136095046997069,-0.7731689500808716] -> 0.3218009113581313
[-0.7731689500808716,-0.732728395462036] -> 0.3388910463043716
[-0.732728395462036,-0.6922878408432005] -> 0.35028446960186643
[-0.6922878408432005,-0.6518472862243652] -> 0.3623108608603351
[-0.6518472862243652,-0.6114067316055296] -> 0.38294561638801805
[-0.6114067316055296,-0.5709661769866943] -> 0.4100366451176189
[-0.5709661769866943,-0.5305256223678587] -> 0.4167461055039191
[-0.5305256223678587,-0.4900850677490234] -> 0.43712767384721773
[-0.4900850677490234,-0.44964451313018783] -> 0.46295276665487006
[-0.44964451313018783,-0.4092039585113525] -> 0.46687716801289864
[-0.4092039585113525,-0.36876340389251694] -> 0.49130973130641253
[-0.36876340389251694,-0.3283228492736816] -> 0.49358841596591424
[-0.3283228492736816,-0.28788229465484605] -> 0.5120710804262919
[-0.28788229465484605,-0.24744174003601072] -> 0.5173880112984589
[-0.24744174003601072,-0.20700118541717516] -> 0.5305537448866723
[-0.20700118541717516,-0.16656063079833983] -> 0.5506821260455826
[-0.16656063079833983,-0.12612007617950427] -> 0.5543533402192169
[-0.12612007617950427,-0.08567952156066871] -> 0.5372632052729747
[-0.08567952156066871,-0.04523896694183338] -> 0.5672658866230473
[-0.04523896694183338,-0.004798412322998047] -> 0.5457449759500016
[-0.004798412322998047,0.03564214229583751] -> 0.5506821260455796
[0.03564214229583751,0.07608269691467306] -> 0.5385291411949186
[0.07608269691467306,0.11652325153350862] -> 0.5429599169217221
[0.11652325153350862,0.15696380615234373] -> 0.5380227668261469
[0.15696380615234373,0.1974043607711793] -> 0.5324526487695881
[0.1974043607711793,0.23784491539001484] -> 0.5295409961491172
[0.23784491539001484,0.2782854700088504] -> 0.5256165947910912
[0.2782854700088504,0.3187260246276855] -> 0.5097923957667986
[0.3187260246276855,0.35916657924652107] -> 0.5016904058663523
[0.35916657924652107,0.3996071338653566] -> 0.49105654412202376
[0.3996071338653566,0.4400476884841922] -> 0.47004200781775574
[0.4400476884841922,0.4804882431030273] -> 0.45054659461982516
[0.4804882431030273,0.5209287977218628] -> 0.43915317132232545
[0.5209287977218628,0.5613693523406984] -> 0.43839360976915914
[0.5613693523406984,0.601809906959534] -> 0.42421512744338796
[0.601809906959534,0.6422504615783695] -> 0.41218873618492124
[0.6422504615783695,0.6826910161972046] -> 0.3763627495939141
[0.6826910161972046,0.7231315708160402] -> 0.3538290901833092
[0.7231315708160402,0.7635721254348757] -> 0.34028357581850993
[0.7635721254348757,0.8040126800537113] -> 0.3286369653366264
[0.8040126800537113,0.8444532346725464] -> 0.3120532047591652
[0.8444532346725464,0.884893789291382] -> 0.2867344863202846
[0.884893789291382,0.9253343439102175] -> 0.2720496296257358
[0.9253343439102175,0.9657748985290531] -> 0.24255332264444382
[0.9657748985290531,1.0062154531478882] -> 0.237489578956671
[1.0062154531478882,1.0466560077667237] -> 0.2172346042055666
[1.0466560077667237,1.0870965623855593] -> 0.1944477576105771
[1.0870965623855593,1.1275371170043949] -> 0.17583849955800232
[1.1275371170043949,1.16797767162323] -> 0.16115364286345532
[1.16797767162323,1.2084182262420655] -> 0.15495055684592862
[1.2084182262420655,1.248858780860901] -> 0.13127755510557843
[1.248858780860901,1.2892993354797366] -> 0.11684588559541839
[1.2892993354797366,1.3297398900985722] -> 0.1076045533652282
[1.3297398900985722,1.3701804447174073] -> 0.09519838133017942
[1.3701804447174073,1.4106209993362429] -> 0.08279220929512854
[1.4106209993362429,1.4510615539550784] -> 0.06354998328158183
[1.4510615539550784,1.491502108573914] -> 0.0593723947391671
[1.491502108573914,1.531942663192749] -> 0.052536340760670826
[1.531942663192749,1.5723832178115846] -> 0.04139610464756427
[1.5723832178115846,1.6128237724304202] -> 0.03000268135006951
[1.6128237724304202,1.6532643270492557] -> 0.028610151835931266
[1.6532643270492557,1.6937048816680909] -> 0.02088794271207394
[1.6937048816680909,1.7341454362869264] -> 0.018482664460380376
[1.7341454362869264,1.774585990905762] -> 0.013925295141382474
[1.774585990905762,1.8150265455245975] -> 0.00949451941457896
[1.8150265455245975,1.855467100143433] -> 0.006329679609719307
[1.855467100143433,1.8959076547622682] -> 0.004177588542414788
[1.8959076547622682,1.9363482093811037] -> 0.002911652620470881
[1.9363482093811037,1.9767887639999389] -> 0.0012659359219438751
[1.9767887639999389,2.0172293186187744] -> 0.0016457166985270196


BinLen: 500, FP_or_real: False

[-2.0268261432647705,-2.0187380323410036] -> 0.0006329679609719445
[-2.0187380323410036,-2.010649921417236] -> 0.0006329679609719098
[-2.010649921417236,-2.0025618104934693] -> 0.0006329679609719445
[-2.0025618104934693,-1.994473699569702] -> 0.0012659359219438543
[-1.994473699569702,-1.986385588645935] -> 0.0025318718438877086
[-1.986385588645935,-1.978297477722168] -> 0.001265935921943889
[-1.978297477722168,-1.9702093667984009] -> 0.0006329679609719272
[-1.9702093667984009,-1.9621212558746337] -> 0.0012659359219438543
[-1.9621212558746337,-1.9540331449508668] -> 0.0
[-1.9540331449508668,-1.9459450340270996] -> 0.003164839804859636
[-1.9459450340270996,-1.9378569231033325] -> 0.0025318718438877086
[-1.9378569231033325,-1.9297688121795655] -> 0.002531871843887778
[-1.9297688121795655,-1.9216807012557984] -> 0.003164839804859636
[-1.9216807012557984,-1.9135925903320312] -> 0.003797807765831563
[-1.9135925903320312,-1.905504479408264] -> 0.003797807765831563
[-1.905504479408264,-1.8974163684844971] -> 0.0031648398048597227
[-1.8974163684844971,-1.88932825756073] -> 0.00443077572680349
[-1.88932825756073,-1.8812401466369628] -> 0.0018989038829157815
[-1.8812401466369628,-1.8731520357131959] -> 0.002531871843887778
[-1.8731520357131959,-1.8650639247894287] -> 0.0025318718438877086
[-1.8650639247894287,-1.8569758138656616] -> 0.008228583492635054
[-1.8569758138656616,-1.8488877029418944] -> 0.006329679609719272
[-1.8488877029418944,-1.8407995920181275] -> 0.0063296796097194455
[-1.8407995920181275,-1.8327114810943603] -> 0.005696711648747344
[-1.8327114810943603,-1.8246233701705932] -> 0.009494519414578908
[-1.8246233701705932,-1.8165352592468262] -> 0.006962647570691391
[-1.8165352592468262,-1.808447148323059] -> 0.010760455336522763
[-1.808447148323059,-1.800359037399292] -> 0.009494519414578908
[-1.800359037399292,-1.792270926475525] -> 0.008861551453607223
[-1.792270926475525,-1.7841828155517578] -> 0.005063743687775417
[-1.7841828155517578,-1.7760947046279907] -> 0.011393423297494688
[-1.7760947046279907,-1.7680065937042238] -> 0.007595615531663334
[-1.7680065937042238,-1.7599184827804566] -> 0.013925295141382396
[-1.7599184827804566,-1.7518303718566894] -> 0.013925295141382396
[-1.7518303718566894,-1.7437422609329225] -> 0.012659359219438891
[-1.7437422609329225,-1.7356541500091553] -> 0.012659359219438544
[-1.7356541500091553,-1.7275660390853882] -> 0.017090134946242033
[-1.7275660390853882,-1.719477928161621] -> 0.013925295141382396
[-1.719477928161621,-1.7113898172378539] -> 0.01772310290721396
[-1.7113898172378539,-1.703301706314087] -> 0.02088794271207417
[-1.703301706314087,-1.6952135953903198] -> 0.013925295141382396
[-1.6952135953903198,-1.6871254844665526] -> 0.017090134946242033
[-1.6871254844665526,-1.6790373735427857] -> 0.021520910673046113
[-1.6790373735427857,-1.6709492626190185] -> 0.022153878634017448
[-1.6709492626190185,-1.6628611516952514] -> 0.02405278251693323
[-1.6628611516952514,-1.6547730407714845] -> 0.021520910673046113
[-1.6547730407714845,-1.6466849298477173] -> 0.025951686399849017
[-1.6466849298477173,-1.6385968189239501] -> 0.01772310290721396
[-1.6385968189239501,-1.6305087080001832] -> 0.02468575047790584
[-1.6305087080001832,-1.622420597076416] -> 0.02405278251693323
[-1.622420597076416,-1.614332486152649] -> 0.03228136600956829
[-1.614332486152649,-1.606244375228882] -> 0.029749494165681397
[-1.606244375228882,-1.5981562643051148] -> 0.034180269892484065
[-1.5981562643051148,-1.5900681533813477] -> 0.027850590282764792
[-1.5900681533813477,-1.5819800424575805] -> 0.03797807765831563
[-1.5819800424575805,-1.5738919315338133] -> 0.03797807765831563
[-1.5738919315338133,-1.5658038206100464] -> 0.035446205814428894
[-1.5658038206100464,-1.5577157096862793] -> 0.03228136600956829
[-1.5577157096862793,-1.549627598762512] -> 0.03987698154123141
[-1.549627598762512,-1.5415394878387452] -> 0.04557369318998001
[-1.5415394878387452,-1.533451376914978] -> 0.037345109697343705
[-1.533451376914978,-1.5253632659912109] -> 0.04683962911192261
