BinLen: 50, FP_or_real: False

[-2.0133348698418954,-1.9326221062871594] -> 0.0013380783316477441
[-1.9326221062871594,-1.8519093427324236] -> 0.0043115857353094094
[-1.8519093427324236,-1.7711965791776876] -> 0.008821405297529573
[-1.7711965791776876,-1.6904838156229516] -> 0.015462238499040598
[-1.6904838156229516,-1.6097710520682158] -> 0.026365098979133403
[-1.6097710520682158,-1.5290582885134798] -> 0.037020167175587586
[-1.5290582885134798,-1.4483455249587438] -> 0.05486121159755752
[-1.4483455249587438,-1.3676327614040078] -> 0.07309872367334898
[-1.3676327614040078,-1.286919997849272] -> 0.09614340605172707
[-1.286919997849272,-1.206207234294536] -> 0.12548201243452178
[-1.206207234294536,-1.1254944707398002] -> 0.15417635887985717
[-1.1254944707398002,-1.0447817071850642] -> 0.19208857827654283
[-1.0447817071850642,-0.9640689436303282] -> 0.22335996447171788
[-0.9640689436303282,-0.8833561800755922] -> 0.2537888569025222
[-0.8833561800755922,-0.8026434165208565] -> 0.2993826370920017
[-0.8026434165208565,-0.7219306529661205] -> 0.331446958594819
[-0.7219306529661205,-0.6412178894113845] -> 0.3644033323187357
[-0.6412178894113845,-0.5605051258566487] -> 0.4023155517154229
[-0.5605051258566487,-0.4797923623019127] -> 0.43433031476151224
[-0.4797923623019127,-0.3990795987471767] -> 0.46931858521126435
[-0.3990795987471767,-0.3183668351924409] -> 0.4976660224595068
[-0.3183668351924409,-0.2376540716377049] -> 0.5068838954108565
[-0.2376540716377049,-0.1569413080829689] -> 0.53260473445253
[-0.1569413080829689,-0.07622854452823313] -> 0.5505944542446845
[-0.07622854452823313,0.004484219026502867] -> 0.5447961148075426
[0.004484219026502867,0.08519698258123887] -> 0.5627858345996957
[0.08519698258123887,0.16590974613597487] -> 0.5463324269661012
[0.16590974613597487,0.24662250969071087] -> 0.5320100329717975
[0.24662250969071087,0.3273352732454464] -> 0.5171424959534922
[0.3273352732454464,0.4080480368001824] -> 0.49632794412785775
[0.4080480368001824,0.4887608003549184] -> 0.46257863509629793
[0.4887608003549184,0.5694735639096544] -> 0.4364613284008031
[0.5694735639096544,0.6501863274643904] -> 0.4019190840616002
[0.6501863274643904,0.7308990910191264] -> 0.3664847875012988
[0.7308990910191264,0.8116118545738624] -> 0.3324876861861006
[0.8116118545738624,0.892324618128598] -> 0.28724081519371736
[0.892324618128598,0.973037381683334] -> 0.2536401815323391
[0.973037381683334,1.05375014523807] -> 0.21686780664038996
[1.05375014523807,1.134462908792806] -> 0.1879752263681442
[1.134462908792806,1.215175672347542] -> 0.1537798912260352
[1.215175672347542,1.295888435902278] -> 0.12468907712687868
[1.295888435902278,1.3766011994570135] -> 0.09629208142191042
[1.3766011994570135,1.4573139630117495] -> 0.07235534682243358
[1.4573139630117495,1.5380267265664855] -> 0.05203637956407894
[1.5380267265664855,1.6187394901212215] -> 0.03573164730066754
[1.6187394901212215,1.6994522536759575] -> 0.02616686515222255
[1.6994522536759575,1.7801650172306935] -> 0.015511796955768294
[1.7801650172306935,1.860877780785429] -> 0.007731119249520343
[1.860877780785429,1.941590544340165] -> 0.003469091970938596
[1.941590544340165,2.0223033078949006] -> 0.0015363121585585296


BinLen: 100, FP_or_real: False

[-2.0133348698418954,-1.9729784880645274] -> 0.0006938183941877193
[-1.9729784880645274,-1.9326221062871594] -> 0.001982338269107769
[-1.9326221062871594,-1.8922657245097914] -> 0.003667325797849373
[-1.8922657245097914,-1.8519093427324236] -> 0.00495584567276945
[-1.8519093427324236,-1.8115529609550556] -> 0.007334651595698746
[-1.8115529609550556,-1.7711965791776876] -> 0.0103081589993604
[-1.7711965791776876,-1.7308401974003196] -> 0.013678134056843608
[-1.7308401974003196,-1.6904838156229516] -> 0.017246342941237593
[-1.6904838156229516,-1.6501274338455838] -> 0.022697773181284082
[-1.6501274338455838,-1.6097710520682158] -> 0.030032424776982706
[-1.6097710520682158,-1.5694146702908478] -> 0.03568208884393985
[-1.5694146702908478,-1.5290582885134798] -> 0.038358245507235336
[-1.5290582885134798,-1.4887019067361118] -> 0.05054962586224812
[-1.4887019067361118,-1.4483455249587438] -> 0.059172797332866914
[-1.4483455249587438,-1.4079891431813758] -> 0.06799420263039647
[-1.4079891431813758,-1.3676327614040078] -> 0.0782032447163015
[-1.3676327614040078,-1.3272763796266398] -> 0.08791670223492956
[-1.3272763796266398,-1.286919997849272] -> 0.10437010986852463
[-1.286919997849272,-1.246563616071904] -> 0.11547120417552756
[-1.246563616071904,-1.206207234294536] -> 0.13549282069351604
[-1.206207234294536,-1.1658508525171682] -> 0.1416380693277509
[-1.1658508525171682,-1.1254944707398002] -> 0.1667146484319634
[-1.1254944707398002,-1.0851380889624322] -> 0.18743008334413958
[-1.0851380889624322,-1.0447817071850642] -> 0.1967470732089461
[-1.0447817071850642,-1.0044253254076962] -> 0.21885014490949772
[-1.0044253254076962,-0.9640689436303282] -> 0.22786978403393807
[-0.9640689436303282,-0.9237125618529602] -> 0.24580994536936338
[-0.9237125618529602,-0.8833561800755922] -> 0.2617677684356809
[-0.8833561800755922,-0.8429997982982245] -> 0.2901152056839236
[-0.8429997982982245,-0.8026434165208565] -> 0.3086500685000797
[-0.8026434165208565,-0.7622870347434885] -> 0.32272467021074486
[-0.7622870347434885,-0.7219306529661205] -> 0.34016924697889317
[-0.7219306529661205,-0.6815742711887525] -> 0.3573164730066754
[-0.6815742711887525,-0.6412178894113845] -> 0.37149019163079594
[-0.6412178894113845,-0.6008615076340165] -> 0.3941879648120799
[-0.6008615076340165,-0.5605051258566487] -> 0.41044313861876586
[-0.5605051258566487,-0.5201487440792807] -> 0.42441862341597336
[-0.5201487440792807,-0.4797923623019127] -> 0.4442420061070511
[-0.4797923623019127,-0.4394359805245447] -> 0.46386715497121794
[-0.4394359805245447,-0.3990795987471767] -> 0.4747700154513107
[-0.3990795987471767,-0.3587232169698087] -> 0.4880516818543328
[-0.3587232169698087,-0.3183668351924409] -> 0.5072803630646809
[-0.3183668351924409,-0.2780104534150729] -> 0.4988554254209701
[-0.2780104534150729,-0.2376540716377049] -> 0.514912365400743
[-0.2376540716377049,-0.1972976898603369] -> 0.523337303044451
[-0.1972976898603369,-0.1569413080829689] -> 0.5418721658606087
[-0.1569413080829689,-0.11658492630560091] -> 0.5392951261107687
