BinLen: 50, FP_or_real: False

[-705.0002861023454,-690.3323655251276] -> 2.727039582020089e-07
[-690.3323655251276,-675.6644449479097] -> 0.0
[-675.6644449479097,-660.9965243706919] -> 0.0
[-660.9965243706919,-646.3286037934739] -> 0.0
[-646.3286037934739,-631.6606832162561] -> 2.727039582020089e-07
[-631.6606832162561,-616.9927626390382] -> 0.0
[-616.9927626390382,-602.3248420618204] -> 0.0
[-602.3248420618204,-587.6569214846025] -> 0.0
[-587.6569214846025,-572.9890009073847] -> 0.0
[-572.9890009073847,-558.3210803301668] -> 0.0
[-558.3210803301668,-543.653159752949] -> 0.0
[-543.653159752949,-528.9852391757311] -> 0.0
[-528.9852391757311,-514.3173185985132] -> 0.0
[-514.3173185985132,-499.6493980212954] -> 0.0
[-499.6493980212954,-484.98147744407754] -> 0.0
[-484.98147744407754,-470.3135568668597] -> 0.0
[-470.3135568668597,-455.6456362896418] -> 0.0
[-455.6456362896418,-440.97771571242396] -> 0.0
[-440.97771571242396,-426.3097951352061] -> 0.0
[-426.3097951352061,-411.6418745579882] -> 0.0
[-411.6418745579882,-396.9739539807704] -> 0.0
[-396.9739539807704,-382.30603340355253] -> 0.0
[-382.30603340355253,-367.6381128263347] -> 0.0
[-367.6381128263347,-352.9701922491168] -> 0.0
[-352.9701922491168,-338.30227167189895] -> 0.0
[-338.30227167189895,-323.6343510946811] -> 0.0
[-323.6343510946811,-308.9664305174632] -> 0.0
[-308.9664305174632,-294.29850994024537] -> 0.0
[-294.29850994024537,-279.6305893630275] -> 0.0
[-279.6305893630275,-264.9626687858097] -> 0.0
[-264.9626687858097,-250.29474820859178] -> 0.0
[-250.29474820859178,-235.62682763137394] -> 0.0
[-235.62682763137394,-220.9589070541561] -> 0.0
[-220.9589070541561,-206.2909864769382] -> 0.0
[-206.2909864769382,-191.62306589972036] -> 0.0
[-191.62306589972036,-176.95514532250252] -> 0.0
[-176.95514532250252,-162.28722474528468] -> 0.0
[-162.28722474528468,-147.61930416806683] -> 0.0
[-147.61930416806683,-132.951383590849] -> 0.0
[-132.951383590849,-118.28346301363104] -> 0.0
[-118.28346301363104,-103.6155424364132] -> 0.0
[-103.6155424364132,-88.94762185919535] -> 0.0
[-88.94762185919535,-74.27970128197751] -> 0.0
[-74.27970128197751,-59.61178070475967] -> 0.0
[-59.61178070475967,-44.943860127541825] -> 0.0
[-44.943860127541825,-30.275939550323983] -> 0.0
[-30.275939550323983,-15.608018973106027] -> 2.781580373660469e-05
[-15.608018973106027,-0.9400983958881852] -> 0.018143539747096052
[-0.9400983958881852,13.727822181329657] -> 0.04995282024761118
[13.727822181329657,28.395742758547478] -> 5.1268344141977744e-05


BinLen: 100, FP_or_real: False

[-705.0002861023454,-697.6663258137364] -> 5.454079164040136e-07
[-697.6663258137364,-690.3323655251276] -> 0.0
[-690.3323655251276,-682.9984052365186] -> 0.0
[-682.9984052365186,-675.6644449479097] -> 0.0
[-675.6644449479097,-668.3304846593007] -> 0.0
[-668.3304846593007,-660.9965243706919] -> 0.0
[-660.9965243706919,-653.6625640820829] -> 0.0
[-653.6625640820829,-646.3286037934739] -> 0.0
[-646.3286037934739,-638.994643504865] -> 5.454079164040219e-07
[-638.994643504865,-631.6606832162561] -> 0.0
[-631.6606832162561,-624.3267229276472] -> 0.0
[-624.3267229276472,-616.9927626390382] -> 0.0
[-616.9927626390382,-609.6588023504294] -> 0.0
[-609.6588023504294,-602.3248420618204] -> 0.0
[-602.3248420618204,-594.9908817732114] -> 0.0
[-594.9908817732114,-587.6569214846025] -> 0.0
[-587.6569214846025,-580.3229611959936] -> 0.0
[-580.3229611959936,-572.9890009073847] -> 0.0
[-572.9890009073847,-565.6550406187757] -> 0.0
[-565.6550406187757,-558.3210803301668] -> 0.0
[-558.3210803301668,-550.9871200415579] -> 0.0
[-550.9871200415579,-543.653159752949] -> 0.0
[-543.653159752949,-536.31919946434] -> 0.0
[-536.31919946434,-528.9852391757311] -> 0.0
[-528.9852391757311,-521.6512788871222] -> 0.0
[-521.6512788871222,-514.3173185985132] -> 0.0
