BinLen: 50, FP_or_real: False

[-2.8975212574005127,-2.7807555055618285] -> 8.533145570936356e-05
[-2.7807555055618285,-2.6639897537231447] -> 0.00034132582283745547
[-2.6639897537231447,-2.5472240018844605] -> 0.0005973201899655448
[-2.5472240018844605,-2.4304582500457763] -> 0.0017407616964710165
[-2.4304582500457763,-2.313692498207092] -> 0.003481523392942033
[-2.313692498207092,-2.1969267463684083] -> 0.006041467064222962
[-2.1969267463684083,-2.080160994529724] -> 0.010086178064846772
[-2.080160994529724,-1.96339524269104] -> 0.01878998654720185
[-1.96339524269104,-1.846629490852356] -> 0.028876164612048682
[-1.846629490852356,-1.729863739013672] -> 0.04171001555073699
[-1.729863739013672,-1.6130979871749878] -> 0.05753046743925291
[-1.6130979871749878,-1.4963322353363038] -> 0.08016036949337628
[-1.4963322353363038,-1.3795664834976196] -> 0.10753470048493995
[-1.3795664834976196,-1.2628007316589356] -> 0.13606953927415139
[-1.2628007316589356,-1.1460349798202514] -> 0.1706117125453015
[-1.1460349798202514,-1.0292692279815674] -> 0.2126289213365925
[-1.0292692279815674,-0.9125034761428834] -> 0.25176192692490673
[-0.9125034761428834,-0.7957377243041992] -> 0.2949225772227023
[-0.7957377243041992,-0.678971972465515] -> 0.33178576608914734
[-0.678971972465515,-0.5622062206268312] -> 0.3688366841581544
[-0.5622062206268312,-0.445440468788147] -> 0.4084304796072977
[-0.445440468788147,-0.3286747169494628] -> 0.4372554453459207
[-0.3286747169494628,-0.2119089651107786] -> 0.4538268140446791
[-0.2119089651107786,-0.09514321327209485] -> 0.4761153902759667
[-0.09514321327209485,0.021622538566589355] -> 0.4720877455664829
[0.021622538566589355,0.13838829040527356] -> 0.47599592623797177
[0.13838829040527356,0.2551540422439573] -> 0.4702104535408787
[0.2551540422439573,0.37191979408264153] -> 0.452905234323018
[0.37191979408264153,0.48868554592132574] -> 0.42092300472314853
[0.48868554592132574,0.6054512977600099] -> 0.3938388006809965
[0.6054512977600099,0.7222170495986937] -> 0.3582726499413352
[0.7222170495986937,0.8389828014373779] -> 0.31509493335239586
[0.8389828014373779,0.9557485532760621] -> 0.2748355525487181
[0.9557485532760621,1.0725143051147459] -> 0.23542948630213492
[1.0725143051147459,1.1892800569534305] -> 0.195784491979563
[1.1892800569534305,1.3060458087921143] -> 0.1586653087459912
[1.3060458087921143,1.422811560630798] -> 0.12632468703214228
[1.422811560630798,1.5395773124694827] -> 0.09550296522991933
[1.5395773124694827,1.6563430643081665] -> 0.07353864853032979
[1.6563430643081665,1.7731088161468502] -> 0.05147193408388829
[1.7731088161468502,1.8898745679855349] -> 0.03664132708160057
[1.8898745679855349,2.0066403198242186] -> 0.023346686282081957
[2.0066403198242186,2.1234060716629024] -> 0.015137800242841152
[2.1234060716629024,2.240171823501587] -> 0.0092328635077531
[2.240171823501587,2.356937575340271] -> 0.0051369536337037055
[2.356937575340271,2.4737033271789555] -> 0.0025258110889971514
[2.4737033271789555,2.5904690790176392] -> 0.0013311707090660765
[2.5904690790176392,2.707234830856323] -> 0.00040959098740494664
[2.707234830856323,2.8240005826950076] -> 0.00023892807598621703
[2.8240005826950076,2.9407663345336914] -> 5.119887342561833e-05


BinLen: 100, FP_or_real: False

[-2.8975212574005127,-2.839138381481171] -> 6.82651645674911e-05
[-2.839138381481171,-2.7807555055618285] -> 0.00010239774685123587
[-2.7807555055618285,-2.7223726296424866] -> 0.0002730606582699644
[-2.7223726296424866,-2.6639897537231447] -> 0.00040959098740494664
[-2.6639897537231447,-2.6056068778038024] -> 0.0004437235696886888
[-2.6056068778038024,-2.5472240018844605] -> 0.000750916810242402
[-2.5472240018844605,-2.488841125965118] -> 0.0014677010382010474
[-2.488841125965118,-2.4304582500457763] -> 0.0020138223547409876
[-2.4304582500457763,-2.3720753741264344] -> 0.0026282088358484073
[-2.3720753741264344,-2.313692498207092] -> 0.004334837950035652
[-2.313692498207092,-2.2553096222877502] -> 0.0053588154185480515
[-2.2553096222877502,-2.1969267463684083] -> 0.006724118709897874
[-2.1969267463684083,-2.138543870449066] -> 0.008942736558341265
[-2.138543870449066,-2.080160994529724] -> 0.011229619571352286
[-2.080160994529724,-2.0217781186103823] -> 0.016588434989900338
[-2.0217781186103823,-1.96339524269104] -> 0.020991538104503354
[-1.96339524269104,-1.905012366771698] -> 0.025292243472255452
[-1.905012366771698,-1.846629490852356] -> 0.032460085751841894
