BinLen: 50, FP_or_real: False

[-2.877229690551758,-2.760846109390259] -> 0.00015569668536335543
[-2.760846109390259,-2.6444625282287597] -> 0.00031139337072670967
[-2.6444625282287597,-2.528078947067261] -> 0.0008407621009621194
[-2.528078947067261,-2.4116953659057616] -> 0.0023043109433776516
[-2.4116953659057616,-2.295311784744263] -> 0.0034564664150664908
[-2.295311784744263,-2.178928203582764] -> 0.008065088301821812
[-2.178928203582764,-2.0625446224212647] -> 0.011646112065178944
[-2.0625446224212647,-1.9461610412597656] -> 0.019866897052364118
[-1.9461610412597656,-1.8297774600982666] -> 0.02843021474734865
[-1.8297774600982666,-1.7133938789367675] -> 0.04104164626178042
[-1.7133938789367675,-1.5970102977752685] -> 0.05829283900004017
[-1.5970102977752685,-1.4806267166137697] -> 0.08267493992794174
[-1.4806267166137697,-1.3642431354522706] -> 0.10761754892315108
[-1.3642431354522706,-1.2478595542907716] -> 0.1401581561640923
[-1.2478595542907716,-1.1314759731292725] -> 0.17438028760695776
[-1.1314759731292725,-1.0150923919677735] -> 0.22140068658669104
[-1.0150923919677735,-0.8987088108062744] -> 0.2616949887587274
[-0.8987088108062744,-0.7823252296447754] -> 0.29488952207819463
[-0.7823252296447754,-0.6659416484832765] -> 0.3368964877892285
[-0.6659416484832765,-0.5495580673217773] -> 0.37255102873743545
[-0.5495580673217773,-0.4331744861602784] -> 0.40998051189878754
[-0.4331744861602784,-0.31679090499877915] -> 0.4392826280841694
[-0.31679090499877915,-0.20040732383728033] -> 0.4619520654730756
[-0.20040732383728033,-0.0840237426757815] -> 0.4760270458299229
[-0.0840237426757815,0.03235983848571777] -> 0.47995060230107767
[0.03235983848571777,0.1487434196472166] -> 0.4801997169976609
[0.1487434196472166,0.2651270008087159] -> 0.4660624579666664
[0.2651270008087159,0.3815105819702147] -> 0.4511778548459314
[0.3815105819702147,0.497894163131714] -> 0.4204433291552035
[0.497894163131714,0.6142777442932128] -> 0.38603436168990346
[0.6142777442932128,0.7306613254547121] -> 0.35607831942599255
[0.7306613254547121,0.8470449066162109] -> 0.31749668079295446
[0.8470449066162109,0.9634284877777097] -> 0.2688258969483695
[0.9634284877777097,1.079812068939209] -> 0.23046223367483787
[1.079812068939209,1.1961956501007078] -> 0.19293933250227008
[1.1961956501007078,1.312579231262207] -> 0.16018074990181946
[1.312579231262207,1.4289628124237064] -> 0.12321835679655904
[1.4289628124237064,1.5453463935852048] -> 0.09291978182485089
[1.5453463935852048,1.661729974746704] -> 0.07149591791885256
[1.661729974746704,1.7781135559082033] -> 0.05053914406894498
[1.7781135559082033,1.8944971370697017] -> 0.03437782812822901
[1.8944971370697017,2.010880718231201] -> 0.022326904681105087
[2.010880718231201,2.1272642993927002] -> 0.014479791738792002
[2.1272642993927002,2.2436478805541995] -> 0.009497497807164645
[2.2436478805541995,2.360031461715698] -> 0.005324826639426777
[2.360031461715698,2.476415042877197] -> 0.0025534256399590196
[2.476415042877197,2.5927986240386964] -> 0.001183294808761497
[2.5927986240386964,2.709182205200195] -> 0.00046709005609006806
[2.709182205200195,2.825565786361694] -> 6.227867414534194e-05
[2.825565786361694,2.9419493675231934] -> 6.227867414534194e-05


BinLen: 100, FP_or_real: False

[-2.877229690551758,-2.819037899971008] -> 0.00024911469658136777
