BinLen: 50, FP_or_real: False

[-1.3999992609024048,-1.3439993071556091] -> 0.08608213442764324
[-1.3439993071556091,-1.2879993534088134] -> 0.10407106243565648
[-1.2879993534088134,-1.2319993996620178] -> 0.1161639538390366
[-1.2319993996620178,-1.175999445915222] -> 0.13646316557784482
[-1.175999445915222,-1.1199994921684264] -> 0.15498153360749858
[-1.1199994921684264,-1.0639995384216308] -> 0.17608693810653217
[-1.0639995384216308,-1.0079995846748353] -> 0.19917774268671853
[-1.0079995846748353,-0.9519996309280396] -> 0.22408548915935142
[-0.9519996309280396,-0.895999677181244] -> 0.2509425375298434
[-0.895999677181244,-0.8399997234344483] -> 0.2766203785794088
[-0.8399997234344483,-0.7839997696876526] -> 0.3035857214997818
[-0.7839997696876526,-0.7279998159408569] -> 0.33621847919726133
[-0.7279998159408569,-0.6719998621940613] -> 0.3615112729583609
[-0.6719998621940613,-0.6159999084472657] -> 0.39443281612219055
[-0.6159999084472657,-0.55999995470047] -> 0.4183177807348361
[-0.55999995470047,-0.5040000009536744] -> 0.44953067655609785
[-0.5040000009536744,-0.4480000472068787] -> 0.47850548501315193
[-0.4480000472068787,-0.39200009346008313] -> 0.4974570312423307
[-0.39200009346008313,-0.33600013971328746] -> 0.5221722540707305
[-0.33600013971328746,-0.2800001859664918] -> 0.5393309238629893
[-0.2800001859664918,-0.22400023221969612] -> 0.5565016263830126
[-0.22400023221969612,-0.16800027847290044] -> 0.5709890306115397
[-0.16800027847290044,-0.11200032472610477] -> 0.5835271329422084
[-0.11200032472610477,-0.0560003709793091] -> 0.5890742204416693
[-0.0560003709793091,-4.172325134277344e-07] -> 0.5981228317206164
[-4.172325134277344e-07,0.055999536514282244] -> 0.5958727116286442
[0.055999536514282244,0.1119994902610777] -> 0.5903617223124793
[0.1119994902610777,0.16799944400787337] -> 0.5854764348400667
[0.16799944400787337,0.22399939775466904] -> 0.5785816818309754
[0.22399939775466904,0.2799993515014647] -> 0.5588841064803949
[0.2799993515014647,0.3359993052482604] -> 0.5404499675450931
[0.3359993052482604,0.39199925899505605] -> 0.5272741306429028
[0.39199925899505605,0.4479992127418517] -> 0.4998154458841829
[0.4479992127418517,0.5039991664886474] -> 0.4750641248724885
[0.5039991664886474,0.5599991202354431] -> 0.44909749835657375
[0.5599991202354431,0.6159990739822385] -> 0.41356485326783754
[0.6159990739822385,0.6719990277290342] -> 0.38898199044484527
[0.6719990277290342,0.7279989814758299] -> 0.3636170003171583
[0.7279989814758299,0.7839989352226255] -> 0.3342932427549321
[0.7839989352226255,0.8399988889694212] -> 0.3075324562065566
[0.8399988889694212,0.8959988427162169] -> 0.2758863821857708
[0.8959988427162169,0.9519987964630126] -> 0.24853599197693194
[0.9519987964630126,1.0079987502098082] -> 0.22516843465816158
[1.0079987502098082,1.063998703956604] -> 0.19962295361400637
[1.063998703956604,1.1199986577033996] -> 0.17761509453263094
[1.1199986577033996,1.1759986114501952] -> 0.1548130754187948
[1.1759986114501952,1.231998565196991] -> 0.13420101275810806
[1.231998565196991,1.2879985189437866] -> 0.11814935392018856
[1.2879985189437866,1.3439984726905823] -> 0.10204956417121083
[1.3439984726905823,1.399998426437378] -> 0.08829615633632179


BinLen: 100, FP_or_real: False

[-1.3999992609024048,-1.371999284029007] -> 0.08295362520885832
[-1.371999284029007,-1.3439993071556091] -> 0.08921064364642815
[-1.3439993071556091,-1.3159993302822113] -> 0.0997513131681804
[-1.3159993302822113,-1.2879993534088134] -> 0.10839081170313256
[-1.2879993534088134,-1.2599993765354156] -> 0.11024385177887439
[-1.2599993765354156,-1.2319993996620178] -> 0.12208405589919882
[-1.2319993996620178,-1.20399942278862] -> 0.13171023811084467
[-1.20399942278862,-1.175999445915222] -> 0.141216093044845
[-1.175999445915222,-1.1479994690418245] -> 0.15050535887908445
