BinLen: 50, FP_or_real: False

[0.1666666020949578,0.17666660466613254] -> 1.3939996415783313
[0.17666660466613254,0.1866666072373073] -> 1.3947996413726376
[0.1866666072373073,0.19666660980848205] -> 1.34639965381712
[0.19666660980848205,0.2066666123796568] -> 1.3431996546398959
[0.2066666123796568,0.21666661495083156] -> 1.3295996581366927
[0.21666661495083156,0.2266666175220063] -> 1.3251996592680129
[0.2266666175220063,0.23666662009318107] -> 1.2927996675986095
[0.23666662009318107,0.2466666226643558] -> 1.3275996586509309
[0.2466666226643558,0.2566666252355306] -> 1.3219996600907813
[0.2566666252355306,0.2666666278067053] -> 1.3059996642046672
[0.2666666278067053,0.2766666303778801] -> 1.3555996514516362
[0.2766666303778801,0.2866666329490548] -> 1.304799664513208
[0.2866666329490548,0.29666663552022954] -> 1.303599664821749
[0.29666663552022954,0.3066666380914043] -> 1.3159996616334857
[0.3066666380914043,0.3166666406625791] -> 1.3031996649245885
[0.3166666406625791,0.32666664323375383] -> 1.3423996548455934
[0.32666664323375383,0.33666664580492855] -> 1.3371996561826038
[0.33666664580492855,0.34666664837610334] -> 1.3803996450751244
[0.34666664837610334,0.3566666509472781] -> 1.3943996414754805
[0.3566666509472781,0.36666665351845285] -> 1.4083996378758448
[0.36666665351845285,0.37666665608962757] -> 1.422399634276201
[0.37666665608962757,0.38666665866080235] -> 1.4235996339676522
[0.38666665866080235,0.39666666123197714] -> 1.454399626048436
[0.39666666123197714,0.40666666380315186] -> 1.4607996244028925
[0.40666666380315186,0.4166666663743266] -> 1.466799622860188
[0.4166666663743266,0.4266666689455013] -> 1.4871996176149929
[0.4266666689455013,0.43666667151667615] -> 1.5019996138096388
[0.43666667151667615,0.4466666740878509] -> 1.5803995936516506
[0.4466666740878509,0.4566666766590256] -> 1.5631995980740703
[0.4566666766590256,0.46666667923020033] -> 1.6255995820299438
[0.46666667923020033,0.47666668180137517] -> 1.554399600336686
[0.47666668180137517,0.4866666843725499] -> 1.6743995694826146
[0.4866666843725499,0.4966666869437246] -> 1.6835995671171344
[0.4966666869437246,0.5066666895148993] -> 1.7335995542612639
[0.5066666895148993,0.5166666920860741] -> 1.7815995419196287
[0.5166666920860741,0.5266666946572489] -> 1.83319952865235
[0.5266666946572489,0.5366666972284236] -> 1.913599507980131
[0.5366666972284236,0.5466666997995984] -> 1.9215995059231916
[0.5466666997995984,0.5566667023707731] -> 2.009999483194013
[0.5566667023707731,0.5666667049419479] -> 2.0851994638587605
[0.5666667049419479,0.5766667075131227] -> 2.2127994310506027
[0.5766667075131227,0.5866667100842974] -> 2.2927994104812104
[0.5866667100842974,0.5966667126554721] -> 2.4131993795242748
[0.5966667126554721,0.606666715226647] -> 2.5843993355057457
[0.606666715226647,0.6166667177978217] -> 2.7667992886075594
[0.6166667177978217,0.6266667203689964] -> 3.1299991952225175
[0.6266667203689964,0.6366667229401711] -> 3.4199991206584697
[0.6366667229401711,0.6466667255113459] -> 4.038798961554218
[0.6466667255113459,0.6566667280825207] -> 5.1035986877755475
[0.6566667280825207,0.6666667306536954] -> 12.032396906260518


BinLen: 100, FP_or_real: False

[0.1666666020949578,0.17166660338054515] -> 1.4375996303680165
[0.17166660338054515,0.17666660466613254] -> 1.3503996527886468
[0.17666660466613254,0.1816666059517199] -> 1.369599647852
[0.1816666059517199,0.1866666072373073] -> 1.4199996348932749
[0.1866666072373073,0.19166660852289466] -> 1.3191996608107175
[0.19166660852289466,0.19666660980848205] -> 1.3735996468235228
[0.19666660980848205,0.20166661109406941] -> 1.3415996550512874
[0.20166661109406941,0.2066666123796568] -> 1.3447996542285043
[0.2066666123796568,0.21166661366524417] -> 1.3263996589594718
[0.21166661366524417,0.21666661495083156] -> 1.3327996573139131
[0.21666661495083156,0.22166661623641892] -> 1.337599656079757
[0.22166661623641892,0.2266666175220063] -> 1.3127996624562688
[0.2266666175220063,0.23166661880759368] -> 1.276799671712488
[0.23166661880759368,0.23666662009318107] -> 1.308799663484731
[0.23666662009318107,0.24166662137876843] -> 1.3631996494975513
[0.24166662137876843,0.2466666226643558] -> 1.2919996678043109
[0.2466666226643558,0.2516666239499432] -> 1.3423996548455785
[0.2516666239499432,0.2566666252355306] -> 1.3015996653359838
[0.2566666252355306,0.26166662652111794] -> 1.3071996638961263
[0.26166662652111794,0.2666666278067053] -> 1.304799664513208
[0.2666666278067053,0.27166662909229267] -> 1.3623996497032453
[0.27166662909229267,0.2766666303778801] -> 1.348799653200027
[0.2766666303778801,0.28166663166346745] -> 1.3263996589594718
[0.28166663166346745,0.2866666329490548] -> 1.283199670066944
[0.2866666329490548,0.29166663423464223] -> 1.3135996622505604
[0.29166663423464223,0.29666663552022954] -> 1.2935996673929373
[0.29666663552022954,0.30166663680581696] -> 1.3199996606050086
[0.30166663680581696,0.3066666380914043] -> 1.3119996626619628
[0.3066666380914043,0.3116666393769917] -> 1.3199996606050233
[0.3116666393769917,0.3166666406625791] -> 1.286399669244154
[0.3166666406625791,0.32166664194816647] -> 1.3543996517601846
[0.32166664194816647,0.32666664323375383] -> 1.3303996579310022
[0.32666664323375383,0.3316666445193412] -> 1.3551996515544906
[0.3316666445193412,0.33666664580492855] -> 1.3191996608107175
[0.33666664580492855,0.341666647090516] -> 1.3895996427096364
[0.341666647090516,0.34666664837610334] -> 1.371199647440612
[0.34666664837610334,0.3516666496616907] -> 1.4079996379786917
[0.3516666496616907,0.3566666509472781] -> 1.3807996449722697
[0.3566666509472781,0.3616666522328654] -> 1.387999643121055
[0.3616666522328654,0.36666665351845285] -> 1.4287996326306336
[0.36666665351845285,0.3716666548040402] -> 1.3967996408584065
[0.3716666548040402,0.37666665608962757] -> 1.4479996276939953
[0.37666665608962757,0.381666657375215] -> 1.4175996355103486
[0.381666657375215,0.38666665866080235] -> 1.4295996324249558
[0.38666665866080235,0.3916666599463897] -> 1.4351996309850983
[0.3916666599463897,0.39666666123197714] -> 1.4735996211117735
[0.39666666123197714,0.40166666251756444] -> 1.4207996346876046
[0.40166666251756444,0.40666666380315186] -> 1.5007996141181796
[0.40666666380315186,0.4116666650887392] -> 1.4487996274883013
[0.4116666650887392,0.4166666663743266] -> 1.4847996182320746
[0.4166666663743266,0.421666667659914] -> 1.4863996178206704
[0.421666667659914,0.4266666689455013] -> 1.4879996174093157
[0.4266666689455013,0.43166667023108873] -> 1.5143996106213826
[0.43166667023108873,0.43666667151667615] -> 1.4895996169978947
[0.43666667151667615,0.44166667280226346] -> 1.5671995970456178
[0.44166667280226346,0.4466666740878509] -> 1.5935995902576834
[0.4466666740878509,0.4516666753734382] -> 1.587999591697576
[0.4516666753734382,0.4566666766590256] -> 1.5383996044505646
[0.4566666766590256,0.461666677944613] -> 1.62879958120715
[0.461666677944613,0.46666667923020033] -> 1.6223995828527378
[0.46666667923020033,0.47166668051578775] -> 1.5735995954000317
[0.47166668051578775,0.47666668180137517] -> 1.5351996052733403
[0.47666668180137517,0.4816666830869625] -> 1.6479995762705324
[0.4816666830869625,0.4866666843725499] -> 1.7007995626946961
[0.4866666843725499,0.4916666856581372] -> 1.7247995565239163
[0.4916666856581372,0.4966666869437246] -> 1.6423995777103533
[0.4966666869437246,0.501666688229312] -> 1.6975995635174719
[0.501666688229312,0.5066666895148993] -> 1.769599545005057
[0.5066666895148993,0.5116666908004868] -> 1.782399541713915
[0.5116666908004868,0.5166666920860741] -> 1.7807995421253422
[0.5166666920860741,0.5216666933716615] -> 1.8423995262868698
[0.5216666933716615,0.5266666946572489] -> 1.82399953101783
[0.5266666946572489,0.5316666959428362] -> 1.8855995151794391
[0.5316666959428362,0.5366666972284236] -> 1.941599500780822
[0.5366666972284236,0.5416666985140111] -> 1.9143995077744156
[0.5416666985140111,0.5466666997995984] -> 1.9287995040719677
[0.5466666997995984,0.5516667010851858] -> 1.9567994968726372
[0.5516667010851858,0.5566667023707731] -> 2.0631994695153897
[0.5566667023707731,0.5616667036563605] -> 2.0919994621103624
[0.5616667036563605,0.5666667049419479] -> 2.078399465607159
[0.5666667049419479,0.5716667062275352] -> 2.151199446889059
[0.5716667062275352,0.5766667075131227] -> 2.2743994152121454
[0.5766667075131227,0.58166670879871] -> 2.2047994331075667
[0.58166670879871,0.5866667100842974] -> 2.3807993878548523
[0.5866667100842974,0.5916667113698848] -> 2.3583993936142824
[0.5916667113698848,0.5966667126554721] -> 2.467999365434268
[0.5966667126554721,0.6016667139410595] -> 2.559999341779411
[0.6016667139410595,0.606666715226647] -> 2.608799329232081
[0.606666715226647,0.6116667165122343] -> 2.7303992979666636
[0.6116667165122343,0.6166667177978217] -> 2.8031992792484552
[0.6166667177978217,0.621666719083409] -> 3.0279992214485265
[0.621666719083409,0.6266667203689964] -> 3.231999168996506
[0.6266667203689964,0.6316667216545838] -> 3.305599150072664
[0.6316667216545838,0.6366667229401711] -> 3.5343990912442775
[0.6366667229401711,0.6416667242257585] -> 3.760799033032816
[0.6416667242257585,0.6466667255113459] -> 4.316798890075628
[0.6466667255113459,0.6516667267969333] -> 4.643998805946713
[0.6516667267969333,0.6566667280825207] -> 5.563198569604382
[0.6566667280825207,0.661666729368108] -> 7.018398195447272
[0.661666729368108,0.6666667306536954] -> 17.046395617073653


BinLen: 500, FP_or_real: False

[0.1666666020949578,0.16766660235207526] -> 1.435999630779412
[0.16766660235207526,0.16866660260919275] -> 1.4399996297509026
[0.16866660260919275,0.16966660286631022] -> 1.4119996369502297
[0.16966660286631022,0.17066660312342768] -> 1.435999630779412
[0.17066660312342768,0.17166660338054518] -> 1.4639996235800845
[0.17166660338054518,0.17266660363766265] -> 1.3359996564911523
[0.17266660363766265,0.1736666038947801] -> 1.3399996554626827
[0.1736666038947801,0.17466660415189758] -> 1.3439996544342132
[0.17466660415189758,0.17566660440901508] -> 1.4519996266654935
[0.17566660440901508,0.17666660466613254] -> 1.2799996708897268
[0.17666660466613254,0.17766660492325] -> 1.3879996431210475
[0.17766660492325,0.1786666051803675] -> 1.319999660604994
[0.1786666051803675,0.17966660543748497] -> 1.4799996194662466
[0.17966660543748497,0.18066660569460244] -> 1.3799996451779868
[0.18066660569460244,0.1816666059517199] -> 1.2799996708897268
[0.1816666059517199,0.1826666062088374] -> 1.3399996554626454
[0.1826666062088374,0.18366660646595487] -> 1.5239996081530809
[0.18366660646595487,0.18466660672307234] -> 1.3799996451779868
[0.18466660672307234,0.18566660698018983] -> 1.4119996369501906
[0.18566660698018983,0.1866666072373073] -> 1.443999628722473
[0.1866666072373073,0.18766660749442476] -> 1.283999669861257
[0.18766660749442476,0.18866660775154226] -> 1.2439996801459186
[0.18866660775154226,0.18966660800865973] -> 1.239999681174423
[0.18966660800865973,0.1906666082657772] -> 1.4399996297509425
[0.1906666082657772,0.19166660852289466] -> 1.3879996431210475
[0.19166660852289466,0.19266660878001216] -> 1.3279996585480545
[0.19266660878001216,0.19366660903712962] -> 1.4239996338648209
[0.19366660903712962,0.1946666092942471] -> 1.3599996503203347
[0.1946666092942471,0.19566660955136458] -> 1.3959996410640694
[0.19566660955136458,0.19666660980848205] -> 1.3599996503203347
[0.19666660980848205,0.19766661006559952] -> 1.263999675003605
[0.19766661006559952,0.19866661032271699] -> 1.383999644149517
[0.19866661032271699,0.19966661057983448] -> 1.3639996492918272
[0.19966661057983448,0.20066661083695195] -> 1.2999996657473787
[0.20066661083695195,0.20166661109406941] -> 1.395999641064108
[0.20166661109406941,0.2026666113511869] -> 1.2879996688327517
[0.2026666113511869,0.20366661160830438] -> 1.3799996451779868
[0.20366661160830438,0.20466661186542184] -> 1.2279996842598317
[0.20466661186542184,0.20566661212253934] -> 1.4039996390071299
[0.20566661212253934,0.2066666123796568] -> 1.4239996338648209
[0.2066666123796568,0.20766661263677427] -> 1.199999691459119
[0.20766661263677427,0.20866661289389177] -> 1.4239996338647816
[0.20866661289389177,0.20966661315100923] -> 1.263999675003605
[0.20966661315100923,0.2106666134081267] -> 1.463999623580125
[0.2106666134081267,0.21166661366524417] -> 1.2799996708897268
[0.21166661366524417,0.21266661392236166] -> 1.3359996564911152
[0.21266661392236166,0.21366661417947913] -> 1.2199996863167708
[0.21366661417947913,0.2146666144365966] -> 1.4679996225516554
[0.2146666144365966,0.21566661469371406] -> 1.3719996472349258
[0.21566661469371406,0.21666661495083156] -> 1.2679996739751003
[0.21666661495083156,0.21766661520794903] -> 1.3759996462064563
[0.21766661520794903,0.2186666154650665] -> 1.403999639007169
[0.2186666154650665,0.219666615722184] -> 1.319999660604994
[0.219666615722184,0.22066661597930146] -> 1.3199996606050306
[0.22066661597930146,0.22166661623641892] -> 1.2679996739751356
[0.22166661623641892,0.22266661649353642] -> 1.4159996359217208
[0.22266661649353642,0.22366661675065388] -> 1.383999644149517
[0.22366661675065388,0.22466661700777135] -> 1.2799996708897268
[0.22466661700777135,0.22566661726488885] -> 1.1559997027722522
[0.22566661726488885,0.22666661752200631] -> 1.3279996585480915
[0.22666661752200631,0.22766661777912378] -> 1.2159996873452406
[0.22766661777912378,0.22866661803624128] -> 1.2719996729466307
[0.22866661803624128,0.22966661829335872] -> 1.323999659576598
[0.22966661829335872,0.2306666185504762] -> 1.2279996842597976
[0.2306666185504762,0.2316666188075937] -> 1.3439996544341757
[0.2316666188075937,0.23266661906471114] -> 1.3279996585481284
[0.23266661906471114,0.23366661932182864] -> 1.2919996678042822
[0.23366661932182864,0.2346666195789461] -> 1.3799996451779868
[0.2346666195789461,0.23566661983606357] -> 1.1559997027722844
[0.23566661983606357,0.23666662009318107] -> 1.387999643121009
[0.23666662009318107,0.23766662035029854] -> 1.3199996606050306
[0.23766662035029854,0.238666620607416] -> 1.4239996338648209
[0.238666620607416,0.2396666208645335] -> 1.3239996595765242
[0.2396666208645335,0.24066662112165096] -> 1.395999641064108
[0.24066662112165096,0.24166662137876843] -> 1.351999652377274
[0.24166662137876843,0.24266662163588593] -> 1.3999996400355996
[0.24266662163588593,0.2436666218930034] -> 1.199999691459119
[0.2436666218930034,0.24466662215012086] -> 1.2999996657473787
