BinLen: 50, FP_or_real: False

[-0.1666664034128189,-0.16333307534456254] -> 1.4264304458832577
[-0.16333307534456254,-0.15999974727630614] -> 1.4640063315920027
[-0.15999974727630614,-0.15666641920804977] -> 1.4864273020701684
[-0.15666641920804977,-0.1533330911397934] -> 1.5098862804408288
[-0.1533330911397934,-0.149999763071537] -> 1.5082254678128049
[-0.149999763071537,-0.14666643500328064] -> 1.5705059413632434
[-0.14666643500328064,-0.14333310693502427] -> 1.6491869396152816
[-0.14333310693502427,-0.1399997788667679] -> 1.6381840559547065
[-0.1399997788667679,-0.1366664507985115] -> 1.7106370068516876
[-0.1366664507985115,-0.13333312273025513] -> 1.7257919220823057
[-0.13333312273025513,-0.12999979466199874] -> 1.7774847151291446
[-0.12999979466199874,-0.12666646659374237] -> 1.8457856344561265
[-0.12666646659374237,-0.123333138525486] -> 1.859694940215722
[-0.123333138525486,-0.11999981045722961] -> 1.9238438279726524
[-0.11999981045722961,-0.11666648238897323] -> 1.9441887826657918
[-0.11666648238897323,-0.11333315432071686] -> 1.9913143409856222
[-0.11333315432071686,-0.10999982625246049] -> 2.0405159150904586
[-0.10999982625246049,-0.10666649818420411] -> 2.1760797458518772
[-0.10666649818420411,-0.10333317011594773] -> 2.201822341586053
[-0.10333317011594773,-0.09999984204769136] -> 2.2950354503332
[-0.09999984204769136,-0.09666651397943497] -> 2.3685264091226927
[-0.09666651397943497,-0.09333318591117859] -> 2.36811120596569
[-0.09333318591117859,-0.08999985784292222] -> 2.495786176744073
[-0.08999985784292222,-0.08666652977466584] -> 2.5551602281954686
[-0.08666652977466584,-0.08333320170640945] -> 2.652940571669637
[-0.08333320170640945,-0.07999987363815309] -> 2.7598553845978797
[-0.07999987363815309,-0.0766665455698967] -> 2.8343843512798776
[-0.0766665455698967,-0.07333321750164032] -> 2.9477348131416523
[-0.07333321750164032,-0.06999988943338395] -> 3.060877673424939
[-0.06999988943338395,-0.06666656136512757] -> 3.221353693606523
[-0.06666656136512757,-0.0633332332968712] -> 3.3484058596494055
[-0.0633332332968712,-0.059999905228614814] -> 3.528811631367125
[-0.059999905228614814,-0.05666657716035843] -> 3.659600625823019
[-0.05666657716035843,-0.05333324909210206] -> 3.860143750655406
[-0.05333324909210206,-0.04999992102384568] -> 4.024979403985517
[-0.04999992102384568,-0.04666659295558931] -> 4.273478493451734
[-0.04666659295558931,-0.043333264887332926] -> 4.527167622380451
[-0.043333264887332926,-0.03999993681907654] -> 4.841891615388603
[-0.03999993681907654,-0.03666660875082017] -> 5.228860957715269
[-0.03666660875082017,-0.033333280682563804] -> 5.569742749614601
[-0.033333280682563804,-0.029999952614307407] -> 5.991796758707938
[-0.029999952614307407,-0.026666624546051038] -> 6.5222187917791175
[-0.026666624546051038,-0.02333329647779467] -> 7.247163503906076
[-0.02333329647779467,-0.01999996840953827] -> 8.021102188559304
[-0.01999996840953827,-0.016666640341281902] -> 9.053920041603936
[-0.016666640341281902,-0.013333312273025533] -> 10.53100527264154
[-0.013333312273025533,-0.009999984204769136] -> 12.68362604012266
[-0.009999984204769136,-0.006666656136512766] -> 16.254580791925694
[-0.006666656136512766,-0.003333328068256397] -> 23.665541941269392
[-0.003333328068256397,-7.108250578178e-21] -> 94.15665792142583


BinLen: 100, FP_or_real: False

[-0.1666664034128189,-0.16499973937869072] -> 1.4062930927686201
[-0.16499973937869072,-0.16333307534456254] -> 1.4465677989978958
[-0.16333307534456254,-0.16166641131043435] -> 1.4415853611138616
[-0.16166641131043435,-0.15999974727630614] -> 1.4864273020701435
[-0.15999974727630614,-0.15833308324217796] -> 1.4594390968649837
[-0.15833308324217796,-0.15666641920804977] -> 1.513415507275353
[-0.15666641920804977,-0.1549997551739216] -> 1.4872577083841738
[-0.1549997551739216,-0.1533330911397934] -> 1.5325148524974836
[-0.1533330911397934,-0.15166642710566522] -> 1.5179827420023841
[-0.15166642710566522,-0.149999763071537] -> 1.4984681936232258
[-0.149999763071537,-0.14833309903740882] -> 1.5615790734876824
[-0.14833309903740882,-0.14666643500328064] -> 1.5794328092388046
[-0.14666643500328064,-0.14499977096915245] -> 1.6466957206732646
[-0.14499977096915245,-0.14333310693502427] -> 1.6516781585572988
[-0.14333310693502427,-0.14166644290089608] -> 1.6334092196491738
[-0.14166644290089608,-0.1399997788667679] -> 1.6429588922602392
[-0.1399997788667679,-0.1383331148326397] -> 1.7031633500256227
[-0.1383331148326397,-0.1366664507985115] -> 1.718110663677753
[-0.1366664507985115,-0.13499978676438332] -> 1.669531894308421
[-0.13499978676438332,-0.13333312273025513] -> 1.7820519498561906
[-0.13333312273025513,-0.13166645869612695] -> 1.7409468373129093
[-0.13166645869612695,-0.12999979466199874] -> 1.814022592945379
[-0.12999979466199874,-0.12833313062787055] -> 1.8381043760515738
[-0.12833313062787055,-0.12666646659374237] -> 1.8534668928606792
[-0.12666646659374237,-0.12499980255961418] -> 1.8547125023316875
[-0.12499980255961418,-0.123333138525486] -> 1.8646773780997556
[-0.123333138525486,-0.12166647449135781] -> 1.9385835400462612
[-0.12166647449135781,-0.11999981045722961] -> 1.9091041158990436
[-0.11999981045722961,-0.11833314642310143] -> 1.9294490705921987
[-0.11833314642310143,-0.11666648238897323] -> 1.9589284947393841
[-0.11666648238897323,-0.11499981835484505] -> 1.973875808391503
[-0.11499981835484505,-0.11333315432071686] -> 2.0087528735797413
[-0.11333315432071686,-0.11166649028658868] -> 2.00709206095173
[-0.11166649028658868,-0.10999982625246049] -> 2.073939769229187
[-0.10999982625246049,-0.1083331622183323] -> 2.1515827595887007
[-0.1083331622183323,-0.10666649818420411] -> 2.200576732115054
[-0.10666649818420411,-0.10499983415007591] -> 2.1715125111248366
[-0.10499983415007591,-0.10333317011594773] -> 2.2321321720472693
[-0.10333317011594773,-0.10166650608181954] -> 2.2296409531052523
[-0.10166650608181954,-0.09999984204769136] -> 2.360429947561147
[-0.09999984204769136,-0.09833317801356316] -> 2.330950523413926
[-0.09833317801356316,-0.09666651397943497] -> 2.4061022948314594
[-0.09666651397943497,-0.09499984994530679] -> 2.338008977082994
[-0.09499984994530679,-0.09333318591117859] -> 2.398213434848386
[-0.09333318591117859,-0.0916665218770504] -> 2.491218942017042
[-0.0916665218770504,-0.08999985784292222] -> 2.5003534114711043
[-0.08999985784292222,-0.08833319380879402] -> 2.5078270682971344
[-0.08833319380879402,-0.08666652977466584] -> 2.6024933880938033
[-0.08666652977466584,-0.08499986574053765] -> 2.663113049016218
[-0.08499986574053765,-0.08333320170640945] -> 2.6427680943230567
[-0.08333320170640945,-0.08166653767228127] -> 2.719165475211601
[-0.08166653767228127,-0.07999987363815309] -> 2.800545293984158
[-0.07999987363815309,-0.07833320960402489] -> 2.832931140230356
[-0.07833320960402489,-0.0766665455698967] -> 2.8358375623293997
[-0.0766665455698967,-0.07499988153576852] -> 2.9396383515801094
[-0.07499988153576852,-0.07333321750164032] -> 2.9558312747031956
[-0.07333321750164032,-0.07166655346751213] -> 3.055064829226899
[-0.07166655346751213,-0.06999988943338395] -> 3.066690517622978
[-0.06999988943338395,-0.06833322539925576] -> 3.190421058409825
[-0.06833322539925576,-0.06666656136512757] -> 3.2522863288032213
[-0.06666656136512757,-0.06499989733099938] -> 3.2933914413465293
[-0.06499989733099938,-0.0633332332968712] -> 3.4034202779522817
[-0.0633332332968712,-0.061666569262743] -> 3.488121721980832
[-0.061666569262743,-0.059999905228614814] -> 3.5695015407534183
[-0.059999905228614814,-0.05833324119448663] -> 3.599811371214625
[-0.05833324119448663,-0.05666657716035843] -> 3.7193898804314127
[-0.05666657716035843,-0.054999913126230246] -> 3.782500760295875
[-0.054999913126230246,-0.05333324909210206] -> 3.9377867410149374
[-0.05333324909210206,-0.05166658505797386] -> 3.96934218094712
[-0.05166658505797386,-0.04999992102384568] -> 4.080616627023915
[-0.04999992102384568,-0.048333256989717494] -> 4.226352935131911
[-0.048333256989717494,-0.04666659295558931] -> 4.320604051771556
[-0.04666659295558931,-0.04499992892146111] -> 4.426896059964246
[-0.04499992892146111,-0.043333264887332926] -> 4.627439184796655
[-0.043333264887332926,-0.04166660085320474] -> 4.718368676180277
[-0.04166660085320474,-0.03999993681907654] -> 4.965414554596926
[-0.03999993681907654,-0.03833327278494836] -> 5.129835004770092
[-0.03833327278494836,-0.03666660875082017] -> 5.327886910660447
[-0.03666660875082017,-0.03499994471669199] -> 5.4358397314811855
