BinLen: 50, FP_or_real: False

[-0.16664870083332062,-0.1633157268166542] -> 1.4415181314040646
[-0.1633157268166542,-0.1599827527999878] -> 1.5020014096447947
[-0.1599827527999878,-0.15664977878332137] -> 1.6078471465660586
[-0.15664977878332137,-0.15331680476665496] -> 1.527202775578432
[-0.15331680476665496,-0.14998383074998856] -> 1.4011959459102445
[-0.14998383074998856,-0.14665085673332215] -> 1.5524041415120695
[-0.14665085673332215,-0.14331788271665574] -> 1.809458074035172
[-0.14331788271665574,-0.1399849086999893] -> 1.6582498784333333
[-0.1399849086999893,-0.1366519346833229] -> 1.7187331566740771
[-0.1366519346833229,-0.1333189606666565] -> 1.809458074035172
[-0.1333189606666565,-0.1299859866499901] -> 1.8598608059024468
[-0.1299859866499901,-0.12665301263332368] -> 1.7943372544749896
[-0.12665301263332368,-0.12332003861665725] -> 1.9102635377697061
[-0.12332003861665725,-0.11998706459999084] -> 1.9959481819440894
[-0.11998706459999084,-0.11665409058332443] -> 1.8144983472218994
[-0.11665409058332443,-0.11332111656665803] -> 2.157236923919369
[-0.11332111656665803,-0.1099881425499916] -> 2.25804238765391
[-0.1099881425499916,-0.10665516853332518] -> 2.373968670948642
[-0.10665516853332518,-0.10332219451665878] -> 2.021149547877727
[-0.10332219451665878,-0.09998922049999237] -> 2.2177202021600992
[-0.09998922049999237,-0.09665624648332595] -> 2.31852566589464
[-0.09665624648332595,-0.09332327246665954] -> 2.4243714028159267
[-0.09332327246665954,-0.08999029844999314] -> 2.5604587788575692
[-0.08999029844999314,-0.08665732443332672] -> 2.6360628766584706
[-0.08665732443332672,-0.08332435041666031] -> 2.8376738041275815
[-0.08332435041666031,-0.07999137639999389] -> 2.7570294331399303
[-0.07999137639999389,-0.07665840238332748] -> 2.6411031498452093
[-0.07665840238332748,-0.07332542836666107] -> 3.0090430924763165
[-0.07332542836666107,-0.06999245434999465] -> 2.9939222729161217
[-0.06999245434999465,-0.06665948033332825] -> 3.084647190277229
[-0.06665948033332825,-0.06332650631666183] -> 3.43746631334814
[-0.06332650631666183,-0.05999353229999542] -> 3.462667679281792
[-0.05999353229999542,-0.05666055828332901] -> 3.8658895342199915
[-0.05666055828332901,-0.05332758426666259] -> 3.790285436419063
[-0.05332758426666259,-0.049994610249996185] -> 3.9465339052076316
[-0.049994610249996185,-0.046661636233329765] -> 4.2035878377307165
[-0.046661636233329765,-0.04332866221666336] -> 4.415279311573289
[-0.04332866221666336,-0.03999568819999694] -> 4.778178981017648
[-0.03999568819999694,-0.03666271418333053] -> 5.231803567823143
[-0.03666271418333053,-0.033329740166664124] -> 5.584622690894069
[-0.033329740166664124,-0.029996766149997717] -> 5.806394711110078
[-0.029996766149997717,-0.026663792133331282] -> 6.940456178123707
[-0.026663792133331282,-0.023330818116664875] -> 7.227751749767233
[-0.023330818116664875,-0.01999784409999847] -> 8.331571577660556
[-0.01999784409999847,-0.016664870083332062] -> 9.022089004242222
[-0.016664870083332062,-0.013331896066665655] -> 10.806345712343756
[-0.013331896066665655,-0.00999892204999922] -> 12.232743024187537
[-0.00999892204999922,-0.006665948033332814] -> 15.891981357751803
[-0.006665948033332814,-0.003332974016666407] -> 24.04210310069017
[-0.003332974016666407,-2.7522714347027886e-18] -> 93.3206580522597


BinLen: 100, FP_or_real: False

[-0.16664870083332062,-0.1649822138249874] -> 1.5120819560182368
[-0.1649822138249874,-0.1633157268166542] -> 1.370954306789891
[-0.1633157268166542,-0.161649239808321] -> 1.733853976234245
[-0.161649239808321,-0.1599827527999878] -> 1.2701488430553403
[-0.1599827527999878,-0.1583162657916546] -> 1.6935317907404255
[-0.1583162657916546,-0.15664977878332137] -> 1.5221625023916918
[-0.15664977878332137,-0.15498329177498818] -> 1.491920863271352
[-0.15498329177498818,-0.15331680476665496] -> 1.5624846878855114
[-0.15331680476665496,-0.15165031775832177] -> 1.2701488430553403
[-0.15165031775832177,-0.14998383074998856] -> 1.5322430487651468
[-0.14998383074998856,-0.14831734374165534] -> 1.5624846878855114
[-0.14831734374165534,-0.14665085673332215] -> 1.5423235951386274
[-0.14665085673332215,-0.14498436972498893] -> 1.8245788935953393
[-0.14498436972498893,-0.14331788271665574] -> 1.7943372544750045
[-0.14331788271665574,-0.14165139570832253] -> 1.6632901516200607
[-0.14165139570832253,-0.1399849086999893] -> 1.6532096052466057
[-0.1399849086999893,-0.13831842169165612] -> 1.764095615354639
[-0.13831842169165612,-0.1366519346833229] -> 1.6733706979935157
[-0.1366519346833229,-0.1349854476749897] -> 1.874981625462645
[-0.1349854476749897,-0.1333189606666565] -> 1.7439345226077
[-0.1333189606666565,-0.13165247365832328] -> 1.8951427182095237
[-0.13165247365832328,-0.1299859866499901] -> 1.8245788935953697
[-0.1299859866499901,-0.12831949964165687] -> 1.8447399863422491
[-0.12831949964165687,-0.12665301263332368] -> 1.7439345226077292
[-0.12665301263332368,-0.12498652562499046] -> 1.874981625462614
[-0.12498652562499046,-0.12332003861665725] -> 1.9455454500767984
[-0.12332003861665725,-0.12165355160832406] -> 1.7943372544750045
[-0.12165355160832406,-0.11998706459999084] -> 2.197559109413171
[-0.11998706459999084,-0.11832057759165764] -> 1.9153038109564495
[-0.11832057759165764,-0.11665409058332443] -> 1.7136928834873495
[-0.11665409058332443,-0.11498760357499122] -> 2.0665120065582574
[-0.11498760357499122,-0.11332111656665803] -> 2.2479618412804827
[-0.11332111656665803,-0.11165462955832481] -> 2.116914738425532
[-0.11165462955832481,-0.1099881425499916] -> 2.3991700368822895
[-0.1099881425499916,-0.1083216555416584] -> 2.4697338614964743
[-0.1083216555416584,-0.10665516853332518] -> 2.27820348040081
[-0.10665516853332518,-0.104988681524992] -> 2.1370758311724773
[-0.104988681524992,-0.10332219451665878] -> 1.9052232645829785
[-0.10332219451665878,-0.10165570750832557] -> 2.0967536456786395
[-0.10165570750832557,-0.09998922049999237] -> 2.3386867586415594
[-0.09998922049999237,-0.09832273349165917] -> 2.4697338614964743
[-0.09832273349165917,-0.09665624648332595] -> 2.1673174702928066
[-0.09665624648332595,-0.09498975947499275] -> 2.439492222376109
[-0.09498975947499275,-0.09332327246665954] -> 2.4092505832557443
[-0.09332327246665954,-0.09165678545832634] -> 2.5705393252310245
[-0.09165678545832634,-0.08999029844999314] -> 2.5503782324841144
