BinLen: 50, FP_or_real: False

[-9.140059471130371,-8.99773533821106] -> 0.000101779055219956
[-8.99773533821106,-8.855411205291748] -> 5.0889527609978e-05
[-8.855411205291748,-8.713087072372437] -> 0.000101779055219956
[-8.713087072372437,-8.570762939453125] -> 5.0889527609978e-05
[-8.570762939453125,-8.428438806533814] -> 0.000203558110439912
[-8.428438806533814,-8.286114673614502] -> 0.00015266858282993398
[-8.286114673614502,-8.143790540695191] -> 0.0005088952760997801
[-8.143790540695191,-8.00146640777588] -> 0.000203558110439912
[-8.00146640777588,-7.859142274856567] -> 0.00040711622087982144
[-7.859142274856567,-7.716818141937256] -> 0.0006106743313197359
[-7.716818141937256,-7.574494009017944] -> 0.00076334291414967
[-7.574494009017944,-7.432169876098633] -> 0.0012722381902494498
[-7.432169876098633,-7.289845743179321] -> 0.0017811334663492301
[-7.289845743179321,-7.14752161026001] -> 0.002646255435718856
[-7.14752161026001,-7.0051974773406975] -> 0.0024935868528889065
[-7.0051974773406975,-6.862873344421386] -> 0.003714935515528394
[-6.862873344421386,-6.720549211502075] -> 0.004783615595337932
[-6.720549211502075,-6.578225078582763] -> 0.006310301423637272
[-6.578225078582763,-6.435900945663452] -> 0.007786097724326633
[-6.435900945663452,-6.29357681274414] -> 0.011093917018975203
[-6.29357681274414,-6.151252679824829] -> 0.015928422141923113
[-6.151252679824829,-6.008928546905517] -> 0.022747618841660166
[-6.008928546905517,-5.866604413986206] -> 0.03312908247409568
[-5.866604413986206,-5.7242802810668945] -> 0.043561435634141166
[-5.7242802810668945,-5.581956148147583] -> 0.05786139289254499
[-5.581956148147583,-5.4396320152282716] -> 0.0784207620469761
[-5.4396320152282716,-5.29730788230896] -> 0.11017582727560236
[-5.29730788230896,-5.154983749389649] -> 0.1378088407678204
[-5.154983749389649,-5.012659616470336] -> 0.16768099347487647
[-5.012659616470336,-4.870335483551025] -> 0.19836737862369425
[-4.870335483551025,-4.728011350631713] -> 0.2068150402069506
[-4.728011350631713,-4.585687217712402] -> 0.2204534336064247
