BinLen: 50, FP_or_real: False

[-10.843758583068848,-10.667149052619934] -> 7.655429906220198e-06
[-10.667149052619934,-10.490539522171021] -> 7.655429906220276e-06
[-10.490539522171021,-10.313929991722107] -> 0.0
[-10.313929991722107,-10.137320461273193] -> 7.655429906220198e-06
[-10.137320461273193,-9.96071093082428] -> 0.0
[-9.96071093082428,-9.784101400375366] -> 0.0
[-9.784101400375366,-9.607491869926452] -> 0.0
[-9.607491869926452,-9.430882339477538] -> 0.0
[-9.430882339477538,-9.254272809028626] -> 7.655429906220276e-06
[-9.254272809028626,-9.077663278579712] -> 3.0621719624880793e-05
[-9.077663278579712,-8.9010537481308] -> 8.420972896842303e-05
[-8.9010537481308,-8.724444217681885] -> 5.358800934354139e-05
[-8.724444217681885,-8.547834687232971] -> 0.00012248687849952317
[-8.547834687232971,-8.371225156784057] -> 0.00011483144859330298
[-8.371225156784057,-8.194615626335144] -> 0.0003138726261550313
[-8.194615626335144,-8.01800609588623] -> 0.0003521497756861291
[-8.01800609588623,-7.841396565437316] -> 0.0004822920840918725
[-7.841396565437316,-7.664787034988403] -> 0.00045932579437321425
[-7.664787034988403,-7.48817750453949] -> 0.0008956852990277677
[-7.48817750453949,-7.3115679740905755] -> 0.0012631459345263329
[-7.3115679740905755,-7.134958443641662] -> 0.0017530934485244342
[-7.134958443641662,-6.958348913192749] -> 0.002648778747552202
[-6.958348913192749,-6.781739382743835] -> 0.004164553868983788
[-6.781739382743835,-6.6051298522949216] -> 0.006292763382913035
[-6.6051298522949216,-6.428520321846008] -> 0.009270725616432707
[-6.428520321846008,-6.251910791397094] -> 0.013106095999448978
[-6.251910791397094,-6.075301260948181] -> 0.01901608788705107
[-6.075301260948181,-5.898691730499268] -> 0.027016012139051217
[-5.898691730499268,-5.7220822000503535] -> 0.04006852012915652
[-5.7220822000503535,-5.54547266960144] -> 0.0606769374367016
[-5.54547266960144,-5.368863139152526] -> 0.08864222288412367
[-5.368863139152526,-5.192253608703613] -> 0.12591651109751045
[-5.192253608703613,-5.0156440782547] -> 0.1637266794043322
[-5.0156440782547,-4.8390345478057855] -> 0.1931464965339356
[-4.8390345478057855,-4.662425017356872] -> 0.21443624710313508
[-4.662425017356872,-4.485815486907958] -> 0.22295674058875703
[-4.485815486907958,-4.309205956459045] -> 0.23596331599942635
[-4.309205956459045,-4.1325964260101316] -> 0.24485127012054805
[-4.1325964260101316,-3.9559868955612174] -> 0.2611726466806083
[-3.9559868955612174,-3.779377365112304] -> 0.27144623361475717
[-3.779377365112304,-3.602767834663391] -> 0.2898116099597795
[-3.602767834663391,-3.4261583042144768] -> 0.30432630506197156
[-3.4261583042144768,-3.2495487737655635] -> 0.321841928687405
[-3.2495487737655635,-3.0729392433166502] -> 0.3427106306117614
[-3.0729392433166502,-2.896329712867736] -> 0.36898406604990736
[-2.896329712867736,-2.719720182418822] -> 0.4005320926934408
[-2.719720182418822,-2.5431106519699096] -> 0.4306179322248905
[-2.5431106519699096,-2.3665011215209955] -> 0.45637845385931713
[-2.3665011215209955,-2.1898915910720813] -> 0.4167003606553778
[-2.1898915910720813,-2.013282060623169] -> 0.11983044432206598


BinLen: 100, FP_or_real: False

[-10.843758583068848,-10.75545381784439] -> 1.5310859812440397e-05
[-10.75545381784439,-10.667149052619934] -> 0.0
[-10.667149052619934,-10.578844287395476] -> 0.0
[-10.578844287395476,-10.490539522171021] -> 1.5310859812440705e-05
[-10.490539522171021,-10.402234756946564] -> 0.0
[-10.402234756946564,-10.313929991722107] -> 0.0
[-10.313929991722107,-10.22562522649765] -> 0.0
[-10.22562522649765,-10.137320461273193] -> 1.5310859812440397e-05
[-10.137320461273193,-10.049015696048736] -> 0.0
[-10.049015696048736,-9.96071093082428] -> 0.0
[-9.96071093082428,-9.872406165599823] -> 0.0
[-9.872406165599823,-9.784101400375366] -> 0.0
[-9.784101400375366,-9.69579663515091] -> 0.0
[-9.69579663515091,-9.607491869926452] -> 0.0
[-9.607491869926452,-9.519187104701995] -> 0.0
[-9.519187104701995,-9.430882339477538] -> 0.0
[-9.430882339477538,-9.342577574253083] -> 1.5310859812440705e-05
[-9.342577574253083,-9.254272809028626] -> 0.0
[-9.254272809028626,-9.165968043804169] -> 4.593257943732119e-05
[-9.165968043804169,-9.077663278579712] -> 1.5310859812440397e-05
[-9.077663278579712,-8.989358513355254] -> 1.5310859812440397e-05
[-8.989358513355254,-8.9010537481308] -> 0.00015310859812440704
[-8.9010537481308,-8.812748982906342] -> 1.5310859812440397e-05
[-8.812748982906342,-8.724444217681885] -> 9.186515887464238e-05
[-8.724444217681885,-8.636139452457428] -> 9.186515887464238e-05
[-8.636139452457428,-8.547834687232971] -> 0.00015310859812440395
[-8.547834687232971,-8.459529922008514] -> 0.00010717601868708278
[-8.459529922008514,-8.371225156784057] -> 0.00012248687849952317
[-8.371225156784057,-8.2829203915596] -> 0.00021435203737416557
[-8.2829203915596,-8.194615626335144] -> 0.000413393214935899
[-8.194615626335144,-8.106310861110687] -> 0.0002755954766239272
[-8.106310861110687,-8.01800609588623] -> 0.00042870407474833113
[-8.01800609588623,-7.929701330661773] -> 0.00047463665418565233
[-7.929701330661773,-7.841396565437316] -> 0.0004899475139980927
[-7.841396565437316,-7.75309180021286] -> 0.0004593257943732165
[-7.75309180021286,-7.664787034988403] -> 0.0004593257943732119
[-7.664787034988403,-7.576482269763947] -> 0.0008114755700593492
[-7.576482269763947,-7.48817750453949] -> 0.0009798950279961854
[-7.48817750453949,-7.3998727393150325] -> 0.0010717601868708278
[-7.3998727393150325,-7.3115679740905755] -> 0.001454531682181838
[-7.3115679740905755,-7.223263208866119] -> 0.001837303177492866
[-7.223263208866119,-7.134958443641662] -> 0.001668883719556003
[-7.134958443641662,-7.046653678417206] -> 0.0022966289718660826
[-7.046653678417206,-6.958348913192749] -> 0.0030009285232383176
[-6.958348913192749,-6.870044147968292] -> 0.0036746063549856953
[-6.870044147968292,-6.781739382743835] -> 0.004654501382981881
[-6.781739382743835,-6.693434617519379] -> 0.005465976953041277
[-6.693434617519379,-6.6051298522949216] -> 0.007119549812784785
[-6.6051298522949216,-6.5168250870704645] -> 0.008620014074403944
[-6.5168250870704645,-6.428520321846008] -> 0.009921437158461478
[-6.428520321846008,-6.340215556621551] -> 0.011605631737829821
[-6.340215556621551,-6.251910791397094] -> 0.014606560261068139
[-6.251910791397094,-6.163606026172638] -> 0.01777590824224348
[-6.163606026172638,-6.075301260948181] -> 0.020256267531858645
[-6.075301260948181,-5.986996495723724] -> 0.02420646936346827
[-5.986996495723724,-5.898691730499268] -> 0.029825554914634192
[-5.898691730499268,-5.810386965274811] -> 0.03608769657792201
[-5.810386965274811,-5.7220822000503535] -> 0.04404934368039102
[-5.7220822000503535,-5.633777434825896] -> 0.054965986726661024
[-5.633777434825896,-5.54547266960144] -> 0.06638788814674222
[-5.54547266960144,-5.457167904376983] -> 0.080274837996625
[-5.457167904376983,-5.368863139152526] -> 0.09700960777162236
[-5.368863139152526,-5.28055837392807] -> 0.11504580063067829
[-5.28055837392807,-5.192253608703613] -> 0.1367872215643425
[-5.192253608703613,-5.103948843479156] -> 0.15477748184395998
[-5.103948843479156,-5.0156440782547] -> 0.17267587696470454
[-5.0156440782547,-4.9273393130302425] -> 0.18697622002952213
[-4.9273393130302425,-4.8390345478057855] -> 0.1993167730383491
[-4.8390345478057855,-4.750729782581329] -> 0.21125924369205473
[-4.750729782581329,-4.662425017356872] -> 0.21761325051421535
[-4.662425017356872,-4.574120252132415] -> 0.22193091298132353
[-4.574120252132415,-4.485815486907958] -> 0.22398256819619056
[-4.485815486907958,-4.397510721683502] -> 0.23157675466316333
[-4.397510721683502,-4.309205956459045] -> 0.24034987733568935
[-4.309205956459045,-4.220901191234588] -> 0.24246277598980612
[-4.220901191234588,-4.1325964260101316] -> 0.24723976425129002
[-4.1325964260101316,-4.0442916607856745] -> 0.2586769765311805
[-4.0442916607856745,-3.9559868955612174] -> 0.26366831683003605
[-3.9559868955612174,-3.8676821303367612] -> 0.2693180241008293
[-3.8676821303367612,-3.779377365112304] -> 0.273574443128685
[-3.779377365112304,-3.691072599887847] -> 0.28732359524025647
[-3.691072599887847,-3.602767834663391] -> 0.29229962467930254
[-3.602767834663391,-3.514463069438934] -> 0.2982861708659638
[-3.514463069438934,-3.4261583042144768] -> 0.3103664392579793
[-3.4261583042144768,-3.3378535389900206] -> 0.3148218994634026
[-3.3378535389900206,-3.2495487737655635] -> 0.32886195791140727
[-3.2495487737655635,-3.1612440085411064] -> 0.3380178520792467
[-3.1612440085411064,-3.0729392433166502] -> 0.3474034091442761
[-3.0729392433166502,-2.984634478092193] -> 0.36334201420902307
[-2.984634478092193,-2.896329712867736] -> 0.37462611789079164
[-2.896329712867736,-2.808024947643279] -> 0.3940249772731536
[-2.808024947643279,-2.719720182418822] -> 0.40703920811372796
[-2.719720182418822,-2.6314154171943667] -> 0.4233146520943606
[-2.6314154171943667,-2.5431106519699096] -> 0.43792121235542025
[-2.5431106519699096,-2.4548058867454525] -> 0.45030769794368447
[-2.4548058867454525,-2.3665011215209955] -> 0.4624492097749498
[-2.3665011215209955,-2.2781963562965384] -> 0.4497871287100616
[-2.2781963562965384,-2.1898915910720813] -> 0.38361359260069416
[-2.1898915910720813,-2.1015868258476242] -> 0.2109989590752411
[-2.1015868258476242,-2.013282060623169] -> 0.028661929568889


BinLen: 500, FP_or_real: False

[-10.843758583068848,-10.826097630023956] -> 7.65542990621989e-05
[-10.826097630023956,-10.808436676979065] -> 0.0
[-10.808436676979065,-10.790775723934173] -> 0.0
[-10.790775723934173,-10.773114770889283] -> 0.0
