BinLen: 50, FP_or_real: False

[-10.985007574510458,-10.587416165827246] -> 1.0060579561433813e-05
[-10.587416165827246,-10.189824757144034] -> 0.0
[-10.189824757144034,-9.792233348460822] -> 0.0
[-9.792233348460822,-9.39464193977761] -> 0.0
[-9.39464193977761,-8.997050531094398] -> 0.0
[-8.997050531094398,-8.599459122411186] -> 0.0
[-8.599459122411186,-8.201867713727973] -> 2.012115912286753e-05
[-8.201867713727973,-7.804276305044761] -> 0.00010060579561433811
[-7.804276305044761,-7.406684896361549] -> 0.000160969272982941
[-7.406684896361549,-7.009093487678337] -> 0.00029175680728158056
[-7.009093487678337,-6.611502078995125] -> 0.00046278665982595535
[-6.611502078995125,-6.213910670311913] -> 0.0008450886831604401
[-6.213910670311913,-5.816319261628701] -> 0.0014286022977236012
[-5.816319261628701,-5.418727852945488] -> 0.002142903446585397
[-5.418727852945488,-5.021136444262276] -> 0.003209324880097386
[-5.021136444262276,-4.623545035579064] -> 0.004315988631855105
[-4.623545035579064,-4.225953626895852] -> 0.006790891203967823
[-4.225953626895852,-3.8283622182126402] -> 0.009255733196519107
[-3.8283622182126402,-3.4307708095294274] -> 0.01200227141679051
[-3.4307708095294274,-3.0331794008462154] -> 0.016378623526014244
[-3.0331794008462154,-2.6355879921630034] -> 0.021952184603048576
[-2.6355879921630034,-2.2379965834797915] -> 0.027193746554555594
[-2.2379965834797915,-1.8404051747965795] -> 0.03558426990879139
[-1.8404051747965795,-1.4428137661133675] -> 0.04445770108197601
[-1.4428137661133675,-1.0452223574301556] -> 0.05487040092806001
[-1.0452223574301556,-0.6476309487469436] -> 0.06784854856230964
[-0.6476309487469436,-0.25003954006372986] -> 0.07918682172804518
[-0.25003954006372986,0.1475518686194821] -> 0.09276860413598118
[0.1475518686194821,0.5451432773026941] -> 0.10619947785049531
[0.5451432773026941,0.942734685985906] -> 0.11429824439744954
[0.942734685985906,1.340326094669118] -> 0.1272864526112606
[1.340326094669118,1.73791750335233] -> 0.13782993999164322
[1.73791750335233,2.135508912035542] -> 0.1493392430099235
[2.135508912035542,2.533100320718754] -> 0.15255862846958232
[2.533100320718754,2.930691729401966] -> 0.15810200780793235
[2.930691729401966,3.328283138085178] -> 0.16041594110706212
[3.328283138085178,3.72587454676839] -> 0.15744807013643913
[3.72587454676839,4.1234659554516035] -> 0.1533735354140578
[4.1234659554516035,4.5210573641348155] -> 0.14183405065709387
[4.5210573641348155,4.9186487728180275] -> 0.12825226824915822
[4.9186487728180275,5.3162401815012394] -> 0.10895607665032818
[5.3162401815012394,5.713831590184451] -> 0.08826146449245884
[5.713831590184451,6.111422998867663] -> 0.06363316572606886
[6.111422998867663,6.509014407550875] -> 0.04326049211416539
[6.509014407550875,6.906605816234087] -> 0.02438684485691556
[6.906605816234087,7.304197224917299] -> 0.01256566387223083
[7.304197224917299,7.701788633600511] -> 0.004517200223083781
[7.701788633600511,8.099380042283723] -> 0.0010966031721962855
[8.099380042283723,8.496971450966935] -> 0.00021127217079011003
[8.496971450966935,8.894562859650147] -> 4.024231824573525e-05


BinLen: 100, FP_or_real: False

[-10.985007574510458,-10.786211870168852] -> 2.0121159122867625e-05
[-10.786211870168852,-10.587416165827246] -> 0.0
[-10.587416165827246,-10.38862046148564] -> 0.0
[-10.38862046148564,-10.189824757144034] -> 0.0
[-10.189824757144034,-9.991029052802428] -> 0.0
[-9.991029052802428,-9.792233348460822] -> 0.0
[-9.792233348460822,-9.593437644119216] -> 0.0
[-9.593437644119216,-9.39464193977761] -> 0.0
[-9.39464193977761,-9.195846235436004] -> 0.0
[-9.195846235436004,-8.997050531094398] -> 0.0
[-8.997050531094398,-8.798254826752792] -> 0.0
[-8.798254826752792,-8.599459122411186] -> 0.0
[-8.599459122411186,-8.40066341806958] -> 2.0121159122867625e-05
[-8.40066341806958,-8.201867713727973] -> 2.0121159122867443e-05
[-8.201867713727973,-8.003072009386367] -> 6.036347736860287e-05
[-8.003072009386367,-7.804276305044761] -> 0.00014084811386007336
[-7.804276305044761,-7.605480600703155] -> 0.00020121159122867623
[-7.605480600703155,-7.406684896361549] -> 0.00012072695473720574
[-7.406684896361549,-7.207889192019943] -> 0.00014084811386007336
[-7.207889192019943,-7.009093487678337] -> 0.00044266550070308773
[-7.009093487678337,-6.810297783336731] -> 0.00044266550070308773
[-6.810297783336731,-6.611502078995125] -> 0.00048290781894882296
[-6.611502078995125,-6.412706374653519] -> 0.0008652098422833078
[-6.412706374653519,-6.213910670311913] -> 0.0008249675240375725
[-6.213910670311913,-6.015114965970307] -> 0.0012676330247406603
[-6.015114965970307,-5.816319261628701] -> 0.0015895715707065423
[-5.816319261628701,-5.617523557287094] -> 0.0019517524349181507
[-5.617523557287094,-5.418727852945488] -> 0.0023340544582526445
[-5.418727852945488,-5.219932148603882] -> 0.0027968411180786
[-5.219932148603882,-5.021136444262276] -> 0.003621808642116172
[-5.021136444262276,-4.82234073992067] -> 0.0037827779150991134
[-4.82234073992067,-4.623545035579064] -> 0.004849199348611097
[-4.623545035579064,-4.424749331237458] -> 0.005794893827385876
[-4.424749331237458,-4.225953626895852] -> 0.00778688858054977
[-4.225953626895852,-4.027157922554246] -> 0.008249675240375726
[-4.027157922554246,-3.8283622182126402] -> 0.010261791152662488
[-3.8283622182126402,-3.6295665138710342] -> 0.011489181859157411
[-3.6295665138710342,-3.4307708095294274] -> 0.012515360974423606
[-3.4307708095294274,-3.2319751051878214] -> 0.014970142387413513
[-3.2319751051878214,-3.0331794008462154] -> 0.01778710466461498
[-3.0331794008462154,-2.8343836965046094] -> 0.02022176491848196
[-2.8343836965046094,-2.6355879921630034] -> 0.02368260428761519
[-2.6355879921630034,-2.4367922878213975] -> 0.024950237312355853
