BinLen: 50, FP_or_real: False

[-9.009052276611328,-8.655959339141846] -> 1.748575668742069e-05
[-8.655959339141846,-8.302866401672363] -> 0.0
[-8.302866401672363,-7.949773464202881] -> 3.497151337484138e-05
[-7.949773464202881,-7.596680526733398] -> 0.00010491454012452389
[-7.596680526733398,-7.243587589263916] -> 0.0001573718101867858
[-7.243587589263916,-6.890494651794434] -> 0.0003322293770609931
[-6.890494651794434,-6.537401714324951] -> 0.0006819445108094052
[-6.537401714324951,-6.1843087768554685] -> 0.0008043448076213498
[-6.1843087768554685,-5.831215839385986] -> 0.001573718101867858
[-5.831215839385986,-5.478122901916503] -> 0.0020108620190533743
[-5.478122901916503,-5.125029964447021] -> 0.0027452637999250485
[-5.125029964447021,-4.771937026977539] -> 0.004004238281419328
[-4.771937026977539,-4.418844089508056] -> 0.0054205845731004005
[-4.418844089508056,-4.065751152038574] -> 0.007239103268592165
[-4.065751152038574,-3.7126582145690916] -> 0.010473968255764967
[-3.7126582145690916,-3.359565277099609] -> 0.014023576863311358
[-3.359565277099609,-3.0064723396301263] -> 0.01734587063392128
[-3.0064723396301263,-2.6533794021606436] -> 0.021769767075838706
[-2.6533794021606436,-2.300286464691162] -> 0.027260294675688856
[-2.300286464691162,-1.9471935272216792] -> 0.03392236797359605
[-1.9471935272216792,-1.5941005897521965] -> 0.04252536026380701
[-1.5941005897521965,-1.2410076522827147] -> 0.0507961231769571
[-1.2410076522827147,-0.8879147148132311] -> 0.058507341876109335
[-0.8879147148132311,-0.5348217773437494] -> 0.06866656651150105
[-0.5348217773437494,-0.18172883987426758] -> 0.07880830539020504
[-0.18172883987426758,0.17136409759521598] -> 0.09304171133376501
[0.17136409759521598,0.5244570350646978] -> 0.1045473392340883
[0.5244570350646978,0.8775499725341795] -> 0.11400713360198289
[0.8775499725341795,1.230642910003663] -> 0.12523298939530636
[1.230642910003663,1.5837358474731449] -> 0.1363189591351317
[1.5837358474731449,1.9368287849426284] -> 0.14509680899221616
[1.9368287849426284,2.2899217224121102] -> 0.15029007872838082
[2.2899217224121102,2.643014659881592] -> 0.1580362689409082
[2.643014659881592,2.9961075973510756] -> 0.16167330633189086
[2.9961075973510756,3.3492005348205574] -> 0.15985478763639993
[3.3492005348205574,3.702293472290041] -> 0.15784392561734575
[3.702293472290041,4.055386409759523] -> 0.1513916813996883
[4.055386409759523,4.4084793472290045] -> 0.14542903836927787
[4.4084793472290045,4.761572284698488] -> 0.13483266981670028
[4.761572284698488,5.11466522216797] -> 0.11832611550377581
[5.11466522216797,5.467758159637452] -> 0.10239659116153557
[5.467758159637452,5.820851097106935] -> 0.07791653179914619
[5.820851097106935,6.173944034576417] -> 0.06008105997797749
[6.173944034576417,6.527036972045899] -> 0.040024897057505955
[6.527036972045899,6.880129909515382] -> 0.025127032359823404
[6.880129909515382,7.233222846984866] -> 0.013429061135939023
[7.233222846984866,7.586315784454346] -> 0.005927671517035643
[7.586315784454346,7.939408721923829] -> 0.0017485756687420603
[7.939408721923829,8.292501659393313] -> 0.000262286350311309
[8.292501659393313,8.645594596862793] -> 5.245727006226234e-05


BinLen: 100, FP_or_real: False

[-9.009052276611328,-8.832505807876586] -> 3.49715133748412e-05
[-8.832505807876586,-8.655959339141846] -> 0.0
[-8.655959339141846,-8.479412870407105] -> 0.0
[-8.479412870407105,-8.302866401672363] -> 0.0
[-8.302866401672363,-8.126319932937623] -> 0.0
[-8.126319932937623,-7.949773464202881] -> 6.99430267496824e-05
[-7.949773464202881,-7.773226995468139] -> 0.0001398860534993648
[-7.773226995468139,-7.596680526733398] -> 6.994302674968275e-05
[-7.596680526733398,-7.420134057998657] -> 0.0001398860534993655
[-7.420134057998657,-7.243587589263916] -> 0.00017485756687420602
[-7.243587589263916,-7.067041120529175] -> 0.0003147436203735724
[-7.067041120529175,-6.890494651794434] -> 0.00034971513374841383
[-6.890494651794434,-6.713948183059692] -> 0.00041965816049809447
[-6.713948183059692,-6.537401714324951] -> 0.0009442308611207173
[-6.537401714324951,-6.36085524559021] -> 0.0004546296738729379
[-6.36085524559021,-6.1843087768554685] -> 0.0011540599413697597
[-6.1843087768554685,-6.007762308120727] -> 0.0014688035617433305
[-6.007762308120727,-5.831215839385986] -> 0.0016786326419923863
[-5.831215839385986,-5.654669370651245] -> 0.0020633192891156412
[-5.654669370651245,-5.478122901916503] -> 0.0019584047489911074
[-5.478122901916503,-5.301576433181762] -> 0.0024130344228640555
[-5.301576433181762,-5.125029964447021] -> 0.0030774931769860414
[-5.125029964447021,-4.94848349571228] -> 0.0032523507438602323
[-4.94848349571228,-4.771937026977539] -> 0.0047561258189784275
[-4.771937026977539,-4.595390558242798] -> 0.005105840952726841
[-4.595390558242798,-4.418844089508056] -> 0.005735328193473958
[-4.418844089508056,-4.242297620773315] -> 0.006784473594719227
[-4.242297620773315,-4.065751152038574] -> 0.007693732942465104
