BinLen: 50, FP_or_real: False

[-14.598429470131506,-14.036641023734004] -> 4.984082563383329e-05
[-14.036641023734004,-13.474852577336502] -> 0.00029192483585530933
[-13.474852577336502,-12.913064130938999] -> 0.0009256153331997582
[-12.913064130938999,-12.351275684541497] -> 0.00242796022016245
[-12.351275684541497,-11.789487238143995] -> 0.005567932235093948
[-11.789487238143995,-11.22769879174649] -> 0.011591552018840049
[-11.22769879174649,-10.665910345348989] -> 0.02029945626886553
[-10.665910345348989,-10.104121898951487] -> 0.030552426113539807
[-10.104121898951487,-9.542333452553985] -> 0.04435833481411163
[-9.542333452553985,-8.980545006156483] -> 0.06179550366800559
[-8.980545006156483,-8.418756559758979] -> 0.07800801223489655
[-8.418756559758979,-7.856968113361477] -> 0.09681936385269502
[-7.856968113361477,-7.295179666963975] -> 0.11194249437358958
[-7.295179666963975,-6.733391220566472] -> 0.12682354088426245
[-6.733391220566472,-6.171602774168969] -> 0.1352893611240664
[-6.171602774168969,-5.609814327771467] -> 0.14018088215412997
[-5.609814327771467,-5.048025881373965] -> 0.13913422481581947
[-5.048025881373965,-4.486237434976463] -> 0.13234875241167046
[-4.486237434976463,-3.924448988578959] -> 0.1200807891877994
[-3.924448988578959,-3.362660542181457] -> 0.10994174123028855
[-3.362660542181457,-2.800872095783955] -> 0.09244049131486537
[-2.800872095783955,-2.239083649386451] -> 0.07868442343992714
[-2.239083649386451,-1.6772952029889492] -> 0.06412378223690038
[-1.6772952029889492,-1.1155067565914472] -> 0.04920001501854115
[-1.1155067565914472,-0.5537183101939451] -> 0.03913928835845451
[-0.5537183101939451,0.008070136203556899] -> 0.02843063096512805
[0.008070136203556899,0.5698585826010607] -> 0.020299456268865465
[0.5698585826010607,1.1316470289985627] -> 0.013898470233891798
[1.1316470289985627,1.6934354753960648] -> 0.009469756870428326
[1.6934354753960648,2.2552239217935686] -> 0.006187382496542999
[2.2552239217935686,2.817012368191069] -> 0.004008626404549747
[2.817012368191069,3.3788008145885726] -> 0.002577482697063942
[3.3788008145885726,3.9405892609860764] -> 0.0013741827639042565
[3.9405892609860764,4.502377707383577] -> 0.0008116934460367162
[4.502377707383577,5.0641661537810805] -> 0.00040584672301835554
[5.0641661537810805,5.625954600178581] -> 0.00022784377432609576
[5.625954600178581,6.1877430465760845] -> 0.00015664259484918987
[6.1877430465760845,6.749531492973588] -> 0.00012104200511073762
[6.749531492973588,7.311319939371089] -> 2.136035384307148e-05
[7.311319939371089,7.873108385768592] -> 0.0
[7.873108385768592,8.434896832166096] -> 1.4240235895380895e-05
[8.434896832166096,8.996685278563596] -> 0.0
[8.996685278563596,9.5584737249611] -> 0.0
[9.5584737249611,10.120262171358604] -> 0.0
[10.120262171358604,10.682050617756104] -> 0.0
[10.682050617756104,11.243839064153608] -> 0.0
[11.243839064153608,11.805627510551108] -> 0.0
[11.805627510551108,12.367415956948612] -> 0.0
[12.367415956948612,12.929204403346116] -> 0.0
[12.929204403346116,13.490992849743618] -> 7.1201179476904706e-06


BinLen: 100, FP_or_real: False

[-14.598429470131506,-14.317535246932755] -> 4.272070768614269e-05
[-14.317535246932755,-14.036641023734004] -> 5.696094358152394e-05
[-14.036641023734004,-13.755746800535253] -> 0.00028480471790761795
[-13.755746800535253,-13.474852577336502] -> 0.00029904495380300066
[-13.474852577336502,-13.19395835413775] -> 0.000555369199919855
[-13.19395835413775,-12.913064130938999] -> 0.0012958614664796615
[-12.913064130938999,-12.632169907740249] -> 0.001822750194608766
[-12.632169907740249,-12.351275684541497] -> 0.003033170245716131
[-12.351275684541497,-12.070381461342745] -> 0.0044999145429403635
[-12.070381461342745,-11.789487238143995] -> 0.0066359499272475395
[-11.789487238143995,-11.508593014945243] -> 0.009597918993486724
[-11.508593014945243,-11.22769879174649] -> 0.013585185044193374
[-11.22769879174649,-10.94680456854774] -> 0.017543970623109372
[-10.94680456854774,-10.665910345348989] -> 0.023054941914621672
[-10.665910345348989,-10.385016122150237] -> 0.027412454098608225
[-10.385016122150237,-10.104121898951487] -> 0.03369239812847141
[-10.104121898951487,-9.823227675752737] -> 0.04129668409660486
[-9.823227675752737,-9.542333452553985] -> 0.04741998553161838
[-9.542333452553985,-9.261439229355233] -> 0.05641981461749911
[-9.261439229355233,-8.980545006156483] -> 0.06717119271851212
[-8.980545006156483,-8.69965078295773] -> 0.0731948125022578
[-8.69965078295773,-8.418756559758979] -> 0.0828212119675353
[-8.418756559758979,-8.137862336560229] -> 0.09277513685840712
[-8.137862336560229,-7.856968113361477] -> 0.10086359084698289
[-7.856968113361477,-7.576073890162726] -> 0.1098349394610732
[-7.576073890162726,-7.295179666963975] -> 0.11405004928610596
[-7.295179666963975,-7.014285443765223] -> 0.12260843105922951
[-7.014285443765223,-6.733391220566472] -> 0.1310386507092954
[-6.733391220566472,-6.452496997367721] -> 0.13301804349875337
[-6.452496997367721,-6.171602774168969] -> 0.13756067874937944
[-6.171602774168969,-5.890708550970219] -> 0.13894198163123228
[-5.890708550970219,-5.609814327771467] -> 0.14141978267702768
[-5.609814327771467,-5.328920104572715] -> 0.1396112727183143
[-5.328920104572715,-5.048025881373965] -> 0.13865717691332466
[-5.048025881373965,-4.767131658175213] -> 0.13441358661650027
[-4.767131658175213,-4.486237434976463] -> 0.13028391820684063
[-4.486237434976463,-4.205343211777711] -> 0.12391853276160456
[-4.205343211777711,-3.924448988578959] -> 0.11624304561399425
[-3.924448988578959,-3.643554765380209] -> 0.1154028716961675
[-3.643554765380209,-3.362660542181457] -> 0.10448061076440963
[-3.362660542181457,-3.081766318982705] -> 0.09627823488867024
[-3.081766318982705,-2.800872095783955] -> 0.08860274774106049
[-2.800872095783955,-2.519977872585203] -> 0.08242248536246462
[-2.519977872585203,-2.239083649386451] -> 0.07494636151738965
[-2.239083649386451,-1.958189426187701] -> 0.06825345064656106
[-1.958189426187701,-1.6772952029889492] -> 0.059994113827239716
[-1.6772952029889492,-1.396400979790199] -> 0.05157813441306993
[-1.396400979790199,-1.1155067565914472] -> 0.046821895624012386
[-1.1155067565914472,-0.8346125333926953] -> 0.04199445565547826
[-0.8346125333926953,-0.5537183101939451] -> 0.03628412106143075
[-0.5537183101939451,-0.2728240869951932] -> 0.030388663400742835
[-0.2728240869951932,0.008070136203556899] -> 0.026472598529513253
[0.008070136203556899,0.2889643594023088] -> 0.021346113607175962
[0.2889643594023088,0.5698585826010607] -> 0.01925279893055497
[0.5698585826010607,0.8507528057998108] -> 0.01516585122858075
[0.8507528057998108,1.1316470289985627] -> 0.012631089239202855
[1.1316470289985627,1.4125412521973146] -> 0.010708657393326434
[1.4125412521973146,1.6934354753960648] -> 0.00823085634753021
[1.6934354753960648,1.9743296985948149] -> 0.006920754645155159
[1.9743296985948149,2.2552239217935686] -> 0.005454010347930848
[2.2552239217935686,2.5361181449923187] -> 0.004314791476300439
[2.5361181449923187,2.817012368191069] -> 0.0037024613327990563
[2.817012368191069,3.0979065913898225] -> 0.0026914045842269725
[3.0979065913898225,3.3788008145885726] -> 0.0024635608099009107
[3.3788008145885726,3.6596950377873227] -> 0.0015379454767011464
[3.6596950377873227,3.9405892609860764] -> 0.0012104200511073684
[3.9405892609860764,4.2214834841848266] -> 0.0009256153331997641
[4.2214834841848266,4.502377707383577] -> 0.0006977715588736683
[4.502377707383577,4.78327193058233] -> 0.0003987266050706626
[4.78327193058233,5.0641661537810805] -> 0.0004129668409660486
[5.0641661537810805,5.345060376979831] -> 0.0002848047179076197
[5.345060376979831,5.625954600178581] -> 0.00017088283074457184
[5.625954600178581,5.906848823377334] -> 0.00015664259484918886
[5.906848823377334,6.1877430465760845] -> 0.00015664259484919087
[6.1877430465760845,6.468637269774835] -> 0.00011392188716304788
[6.468637269774835,6.749531492973588] -> 0.00012816212305842724
[6.749531492973588,7.0304257161723385] -> 2.848047179076197e-05
[7.0304257161723385,7.311319939371089] -> 1.4240235895380985e-05
[7.311319939371089,7.592214162569842] -> 0.0
[7.592214162569842,7.873108385768592] -> 0.0
[7.873108385768592,8.154002608967343] -> 2.848047179076197e-05
[8.154002608967343,8.434896832166096] -> 0.0
[8.434896832166096,8.715791055364846] -> 0.0
[8.715791055364846,8.996685278563596] -> 0.0
[8.996685278563596,9.27757950176235] -> 0.0
[9.27757950176235,9.5584737249611] -> 0.0
[9.5584737249611,9.83936794815985] -> 0.0
[9.83936794815985,10.120262171358604] -> 0.0
[10.120262171358604,10.401156394557354] -> 0.0
[10.401156394557354,10.682050617756104] -> 0.0
[10.682050617756104,10.962944840954854] -> 0.0
[10.962944840954854,11.243839064153608] -> 0.0
[11.243839064153608,11.524733287352358] -> 0.0
[11.524733287352358,11.805627510551108] -> 0.0
[11.805627510551108,12.086521733749862] -> 0.0
[12.086521733749862,12.367415956948612] -> 0.0
[12.367415956948612,12.648310180147362] -> 0.0
[12.648310180147362,12.929204403346116] -> 0.0
[12.929204403346116,13.210098626544866] -> 0.0
[13.210098626544866,13.490992849743618] -> 1.4240235895380895e-05


BinLen: 500, FP_or_real: False

[-14.598429470131506,-14.542250625491755] -> 7.120117947690358e-05
[-14.542250625491755,-14.486071780852006] -> 7.120117947690583e-05
[-14.486071780852006,-14.429892936212255] -> 7.120117947690358e-05
[-14.429892936212255,-14.373714091572506] -> 0.0
[-14.373714091572506,-14.317535246932755] -> 0.0
[-14.317535246932755,-14.261356402293005] -> 0.0
[-14.261356402293005,-14.205177557653254] -> 0.00014240235895380716
[-14.205177557653254,-14.148998713013505] -> 0.0
