BinLen: 50, FP_or_real: False

[-15.480083465576172,-14.944181728363038] -> 6.445198020175949e-06
[-14.944181728363038,-14.408279991149902] -> 3.867118812105557e-05
[-14.408279991149902,-13.872378253936768] -> 0.00013212655941360695
[-13.872378253936768,-13.336476516723632] -> 0.0003899344802206436
[-13.336476516723632,-12.800574779510498] -> 0.00103445428223824
[-12.800574779510498,-12.264673042297364] -> 0.0028906713120489132
[-12.264673042297364,-11.72877130508423] -> 0.006184167500358823
[-11.72877130508423,-11.192869567871094] -> 0.012017071708618017
[-11.192869567871094,-10.656967830657958] -> 0.020308818961574347
[-10.656967830657958,-10.121066093444824] -> 0.03069525557108796
[-10.121066093444824,-9.58516435623169] -> 0.04455565391347634
[-9.58516435623169,-9.049262619018556] -> 0.06007891334507011
[-9.049262619018556,-8.51336088180542] -> 0.0768686541876282
[-8.51336088180542,-7.977459144592286] -> 0.09367450802523725
[-7.977459144592286,-7.44155740737915] -> 0.10885617196176132
[-7.44155740737915,-6.905655670166016] -> 0.12205593750708203
[-6.905655670166016,-6.369753932952882] -> 0.1324165933245149
[-6.369753932952882,-5.8338521957397464] -> 0.13944830436452635
[-5.8338521957397464,-5.297950458526612] -> 0.13761464552778677
[-5.297950458526612,-4.762048721313477] -> 0.13442749510680932
[-4.762048721313477,-4.2261469841003425] -> 0.12617119644296437
[-4.2261469841003425,-3.6902452468872085] -> 0.1172703779771014
[-3.6902452468872085,-3.1543435096740726] -> 0.10371612654067103
[-3.1543435096740726,-2.6184417724609386] -> 0.08889861629228688
[-2.6184417724609386,-2.0825400352478045] -> 0.07365894557358083
[-2.0825400352478045,-1.5466382980346687] -> 0.06018848171141291
[-1.5466382980346687,-1.0107365608215346] -> 0.047684797552271764
[-1.0107365608215346,-0.47483482360840057] -> 0.03677952250213405
[-0.47483482360840057,0.06106691360473526] -> 0.027185845249102062
[0.06106691360473526,0.5969686508178711] -> 0.020002672055615994
[0.5969686508178711,1.1328703880310051] -> 0.014172990446366912
[1.1328703880310051,1.6687721252441392] -> 0.009571119059961284
[1.6687721252441392,2.2046738624572733] -> 0.006593437574639996
[2.2046738624572733,2.7405755996704073] -> 0.004208714307174895
[2.7405755996704073,3.276477336883545] -> 0.002690870173423441
[3.276477336883545,3.812379074096679] -> 0.0015790735149431075
[3.812379074096679,4.348280811309813] -> 0.0008443209406430493
[4.348280811309813,4.884182548522947] -> 0.0004801672525031082
[4.884182548522947,5.420084285736081] -> 0.00030936950496844557
[5.420084285736081,5.955986022949219] -> 0.00016757514852457357
[5.955986022949219,6.491887760162353] -> 7.411977723202342e-05
[6.491887760162353,7.027789497375487] -> 4.511638614123165e-05
[7.027789497375487,7.563691234588621] -> 9.667797030263924e-06
[7.563691234588621,8.099592971801755] -> 3.2225990100879744e-06
[8.099592971801755,8.635494709014889] -> 9.667797030263924e-06
[8.635494709014889,9.171396446228027] -> 0.0
[9.171396446228027,9.70729818344116] -> 0.0
[9.70729818344116,10.243199920654295] -> 0.0
[10.243199920654295,10.779101657867429] -> 0.0
[10.779101657867429,11.315003395080566] -> 3.2225990100879532e-06


BinLen: 100, FP_or_real: False

[-15.480083465576172,-15.212132596969605] -> 1.2890396040351898e-05
[-15.212132596969605,-14.944181728363038] -> 0.0
[-14.944181728363038,-14.676230859756469] -> 1.933559406052772e-05
[-14.676230859756469,-14.408279991149902] -> 5.8006782181583534e-05
[-14.408279991149902,-14.140329122543335] -> 5.8006782181583534e-05
[-14.140329122543335,-13.872378253936768] -> 0.00020624633664563036
[-13.872378253936768,-13.604427385330201] -> 0.00027714351486756583
[-13.604427385330201,-13.336476516723632] -> 0.0005027254455737207
[-13.336476516723632,-13.068525648117065] -> 0.000766978564400938
[-13.068525648117065,-12.800574779510498] -> 0.0013019300000755415
[-12.800574779510498,-12.532623910903931] -> 0.0023782780694449252
[-12.532623910903931,-12.264673042297364] -> 0.003403064554652901
[-12.264673042297364,-11.996722173690795] -> 0.005072370841878439
[-11.996722173690795,-11.72877130508423] -> 0.007295964158839222
[-11.72877130508423,-11.460820436477661] -> 0.01059590554516919
[-11.460820436477661,-11.192869567871094] -> 0.013438237872066855
[-11.192869567871094,-10.924918699264527] -> 0.0174987126247777
[-10.924918699264527,-10.656967830657958] -> 0.023118925298370976
[-10.656967830657958,-10.389016962051393] -> 0.027772358268938348
[-10.389016962051393,-10.121066093444824] -> 0.03361815287323753
[-10.121066093444824,-9.853115224838257] -> 0.040707870695431296
[-9.853115224838257,-9.58516435623169] -> 0.04840343713152138
[-9.58516435623169,-9.317213487625121] -> 0.05677574935972955
[-9.317213487625121,-9.049262619018556] -> 0.06338207733041071
[-9.049262619018556,-8.781311750411987] -> 0.07310788114285531
[-8.781311750411987,-8.51336088180542] -> 0.08062942723240113
[-8.51336088180542,-8.245410013198853] -> 0.08992984797551502
[-8.245410013198853,-7.977459144592286] -> 0.09741916807495947
[-7.977459144592286,-7.709508275985718] -> 0.10456689267933425
[-7.709508275985718,-7.44155740737915] -> 0.11314545124418841
[-7.44155740737915,-7.173606538772583] -> 0.11846273961083395
[-7.173606538772583,-6.905655670166016] -> 0.12564913540333011
[-6.905655670166016,-6.637704801559449] -> 0.13013499322537259
[-6.637704801559449,-6.369753932952882] -> 0.13469819342365716
[-6.369753932952882,-6.1018030643463135] -> 0.1388875721367706
[-6.1018030643463135,-5.8338521957397464] -> 0.14000903659228214
[-5.8338521957397464,-5.565901327133179] -> 0.13756630654263546
[-5.565901327133179,-5.297950458526612] -> 0.1376629845129381
[-5.297950458526612,-5.029999589920045] -> 0.1361612533742371
[-5.029999589920045,-4.762048721313477] -> 0.13269373683938157
[-4.762048721313477,-4.4940978527069095] -> 0.12961293218573833
[-4.4940978527069095,-4.2261469841003425] -> 0.12272946070019043
[-4.2261469841003425,-3.9581961154937755] -> 0.12234919401700003
[-3.9581961154937755,-3.6902452468872085] -> 0.11219156193720276
[-3.6902452468872085,-3.4222943782806414] -> 0.10680982159035583
[-3.4222943782806414,-3.1543435096740726] -> 0.10062243149098625
[-3.1543435096740726,-2.8863926410675056] -> 0.09239835881724241
[-2.8863926410675056,-2.6184417724609386] -> 0.08539887376733132
[-2.6184417724609386,-2.3504909038543715] -> 0.07810290960849214
[-2.3504909038543715,-2.0825400352478045] -> 0.06921498153866952
[-2.0825400352478045,-1.8145891666412357] -> 0.06322094737990547
[-1.8145891666412357,-1.5466382980346687] -> 0.05715601604292031
[-1.5466382980346687,-1.2786874294281017] -> 0.05078816039898648
[-1.2786874294281017,-1.0107365608215346] -> 0.04458143470555704
[-1.0107365608215346,-0.7427856922149676] -> 0.03950261866565839
[-0.7427856922149676,-0.47483482360840057] -> 0.03405642633860972
[-0.47483482360840057,-0.20688395500183177] -> 0.02896471990267052
[-0.20688395500183177,0.06106691360473526] -> 0.025406970595533592
[0.06106691360473526,0.3290177822113023] -> 0.021617194159670134
[0.3290177822113023,0.5969686508178711] -> 0.01838814995156186
[0.5969686508178711,0.8649195194244363] -> 0.015204222129595166
[0.8649195194244363,1.1328703880310051] -> 0.013141758763138672
[1.1328703880310051,1.4008212566375704] -> 0.010260755248120179
[1.4008212566375704,1.6687721252441392] -> 0.008881482871802399
[1.6687721252441392,1.936722993850708] -> 0.00728951896081895
[1.936722993850708,2.2046738624572733] -> 0.005897356188461033
[2.2046738624572733,2.472624731063842] -> 0.004634097376506477
[2.472624731063842,2.7405755996704073] -> 0.003783331237843307
[2.7405755996704073,3.008526468276976] -> 0.0030163526734423244
[3.008526468276976,3.276477336883545] -> 0.002365387673404558
[3.276477336883545,3.54442820549011] -> 0.0017144226733668139
[3.54442820549011,3.812379074096679] -> 0.001443724356519403
[3.812379074096679,4.080329942703244] -> 0.0009796700990667507
[4.080329942703244,4.348280811309813] -> 0.0007089717822193497
[4.348280811309813,4.616231679916382] -> 0.0005349514356746002
[4.616231679916382,4.884182548522947] -> 0.00042538306933161547
[4.884182548522947,5.152133417129516] -> 0.00036737628715002667
[5.152133417129516,5.420084285736081] -> 0.00025136272278686366
[5.420084285736081,5.68803515434265] -> 0.000206246336645629
[5.68803515434265,5.955986022949219] -> 0.00012890396040351812
[5.955986022949219,6.223936891555784] -> 9.023277228246389e-05
[6.223936891555784,6.491887760162353] -> 5.8006782181583155e-05
[6.491887760162353,6.759838628768918] -> 7.73423762421119e-05
[6.759838628768918,7.027789497375487] -> 1.2890396040351813e-05
[7.027789497375487,7.295740365982052] -> 1.2890396040351984e-05
[7.295740365982052,7.563691234588621] -> 6.4451980201759065e-06
[7.563691234588621,7.83164210319519] -> 0.0
[7.83164210319519,8.099592971801755] -> 6.445198020175992e-06
[8.099592971801755,8.367543840408324] -> 1.2890396040351813e-05
[8.367543840408324,8.635494709014889] -> 6.445198020175992e-06
[8.635494709014889,8.903445577621458] -> 0.0
[8.903445577621458,9.171396446228027] -> 0.0
[9.171396446228027,9.439347314834592] -> 0.0
[9.439347314834592,9.70729818344116] -> 0.0
[9.70729818344116,9.975249052047726] -> 0.0
[9.975249052047726,10.243199920654295] -> 0.0
[10.243199920654295,10.511150789260864] -> 0.0
[10.511150789260864,10.779101657867429] -> 0.0
[10.779101657867429,11.047052526473998] -> 0.0
[11.047052526473998,11.315003395080566] -> 6.4451980201759065e-06


BinLen: 500, FP_or_real: False

[-15.480083465576172,-15.42649329185486] -> 3.222599010088017e-05
[-15.42649329185486,-15.372903118133545] -> 0.0
[-15.372903118133545,-15.319312944412232] -> 0.0
[-15.319312944412232,-15.265722770690918] -> 0.0
[-15.265722770690918,-15.212132596969605] -> 3.222599010088017e-05
[-15.212132596969605,-15.15854242324829] -> 0.0
[-15.15854242324829,-15.104952249526978] -> 0.0
[-15.104952249526978,-15.051362075805663] -> 0.0
[-15.051362075805663,-14.99777190208435] -> 0.0
[-14.99777190208435,-14.944181728363038] -> 0.0
[-14.944181728363038,-14.890591554641723] -> 0.0
[-14.890591554641723,-14.83700138092041] -> 0.0
[-14.83700138092041,-14.783411207199096] -> 0.0
[-14.783411207199096,-14.729821033477783] -> 9.667797030264052e-05
[-14.729821033477783,-14.676230859756469] -> 0.0
[-14.676230859756469,-14.622640686035156] -> 0.0
[-14.622640686035156,-14.569050512313844] -> 3.222599010088017e-05
[-14.569050512313844,-14.51546033859253] -> 9.667797030263732e-05
[-14.51546033859253,-14.461870164871216] -> 6.445198020176035e-05
[-14.461870164871216,-14.408279991149902] -> 9.667797030263732e-05
[-14.408279991149902,-14.35468981742859] -> 9.667797030264052e-05
[-14.35468981742859,-14.301099643707275] -> 0.0
[-14.301099643707275,-14.247509469985962] -> 9.667797030264052e-05
[-14.247509469985962,-14.193919296264648] -> 6.445198020175822e-05
[-14.193919296264648,-14.140329122543335] -> 3.222599010088017e-05
[-14.140329122543335,-14.08673894882202] -> 0.00016112995050439552
[-14.08673894882202,-14.033148775100708] -> 9.667797030264052e-05
[-14.033148775100708,-13.979558601379395] -> 0.00022558193070616118
[-13.979558601379395,-13.92596842765808] -> 0.00019335594060527464
[-13.92596842765808,-13.872378253936768] -> 0.0003544858911096819
[-13.872378253936768,-13.818788080215453] -> 0.00016112995050439552
[-13.818788080215453,-13.76519790649414] -> 0.0003222599010088017
[-13.76519790649414,-13.711607732772826] -> 0.00016112995050439552
[-13.711607732772826,-13.658017559051514] -> 0.0003222599010088017
[-13.658017559051514,-13.604427385330201] -> 0.00041893787131144224
[-13.604427385330201,-13.550837211608886] -> 0.00032225990100879105
[-13.550837211608886,-13.497247037887574] -> 0.0005478418317149629
[-13.497247037887574,-13.44365686416626] -> 0.000612293811916703
[-13.44365686416626,-13.390066690444947] -> 0.0003544858911096819
[-13.390066690444947,-13.336476516723632] -> 0.0006767457921184612
[-13.336476516723632,-13.28288634300232] -> 0.00048338985151320264
[-13.28288634300232,-13.229296169281007] -> 0.0007089717822193638
[-13.229296169281007,-13.175705995559692] -> 0.0013212655941360432
[-13.175705995559692,-13.122115821838378] -> 0.0007089717822193403
[-13.122115821838378,-13.068525648117065] -> 0.0006122938119167233
[-13.068525648117065,-13.014935474395752] -> 0.0007734237624211241
[-13.014935474395752,-12.961345300674438] -> 0.001224587623833406
[-12.961345300674438,-12.907755126953125] -> 0.001514621534741368
[-12.907755126953125,-12.85416495323181] -> 0.0013534915842369224
[-12.85416495323181,-12.800574779510498] -> 0.0016435254951448887
[-12.800574779510498,-12.746984605789184] -> 0.002223593316960658
[-12.746984605789184,-12.69339443206787] -> 0.002094689356557211
[-12.69339443206787,-12.639804258346558] -> 0.0022558193070616123
[-12.639804258346558,-12.586214084625244] -> 0.002771435148675603
[-12.586214084625244,-12.532623910903931] -> 0.0025458532179695333
[-12.532623910903931,-12.479033737182617] -> 0.0026425311882720863
[-12.479033737182617,-12.425443563461304] -> 0.0033192769803906575
[-12.425443563461304,-12.37185338973999] -> 0.00322259901008791
[-12.37185338973999,-12.318263216018677] -> 0.00370598886160122
[-12.318263216018677,-12.264673042297364] -> 0.004124926732912662
[-12.264673042297364,-12.21108286857605] -> 0.004350508663618679
[-12.21108286857605,-12.157492694854737] -> 0.004962802475535546
[-12.157492694854737,-12.103902521133422] -> 0.0048016725250309865
[-12.103902521133422,-12.05031234741211] -> 0.005413966336947869
[-12.05031234741211,-11.996722173690795] -> 0.005832904208259118
[-11.996722173690795,-11.943131999969482] -> 0.005994034158763712
