BinLen: 50, FP_or_real: False

[-1059.23193359375,-1012.163642578125] -> 5.860566506172984e-07
[-1012.163642578125,-965.0953515625] -> 5.860566506172998e-07
[-965.0953515625,-918.027060546875] -> 1.1721133012345968e-06
[-918.027060546875,-870.95876953125] -> 1.1721133012345996e-06
[-870.95876953125,-823.890478515625] -> 4.395424879629738e-06
[-823.890478515625,-776.8221874999999] -> 5.860566506172984e-06
[-776.8221874999999,-729.753896484375] -> 1.1721133012345995e-05
[-729.753896484375,-682.68560546875] -> 1.8167756169136297e-05
[-682.68560546875,-635.617314453125] -> 3.340522908518601e-05
[-635.617314453125,-588.5490234375] -> 5.801960841111255e-05
[-588.5490234375,-541.480732421875] -> 9.552723405061988e-05
[-541.480732421875,-494.41244140624997] -> 0.0001482723326061765
[-494.41244140624997,-447.34415039062503] -> 0.00023178540531914205
[-447.34415039062503,-400.275859375] -> 0.0003194008745864276
[-400.275859375,-353.20756835937505] -> 0.0004761710286265561
[-353.20756835937505,-306.13927734375] -> 0.0006235642762568055
[-306.13927734375,-259.07098632812495] -> 0.0008184281125870571
[-259.07098632812495,-212.0026953125] -> 0.0010288224501586699
[-212.0026953125,-164.93440429687496] -> 0.0012790686399722538
[-164.93440429687496,-117.86611328125002] -> 0.0014475599270247306
[-117.86611328125002,-70.79782226562497] -> 0.0015767854184858415
[-70.79782226562497,-23.729531250000036] -> 0.0016037440244142409
[-23.729531250000036,23.3387597656249] -> 0.0016222048089086858
[23.3387597656249,70.40705078125006] -> 0.001484774524338922
[70.40705078125006,117.475341796875] -> 0.0013716655907697903
[117.475341796875,164.54363281249994] -> 0.0011996579638136127
[164.54363281249994,211.6119238281251] -> 0.0010751209255574314
[211.6119238281251,258.68021484375004] -> 0.000915713516589531
[258.68021484375004,305.748505859375] -> 0.0007639248440796503
[305.748505859375,352.8167968749999] -> 0.0006288387861123626
[352.8167968749999,399.8850878906251] -> 0.0005385860619172959
[399.8850878906251,446.95337890625] -> 0.0004366122047098884
[446.95337890625,494.02166992187495] -> 0.0003651132933345778
[494.02166992187495,541.0899609375001] -> 0.00028247930559753716
[541.0899609375001,588.158251953125] -> 0.00021039433757161062
[588.158251953125,635.22654296875] -> 0.00016673311710062178
[635.22654296875,682.2948339843749] -> 0.00012307189662963297
[682.2948339843749,729.3631250000001] -> 7.97037044839524e-05
[729.3631250000001,776.431416015625] -> 6.0949891664199184e-05
[776.431416015625,823.49970703125] -> 4.073093721790234e-05
[823.49970703125,870.5679980468751] -> 2.90098042055562e-05
[870.5679980468751,917.6362890625] -> 2.314923769938334e-05
[917.6362890625,964.704580078125] -> 1.4358387940123844e-05
[964.704580078125,1011.7728710937499] -> 1.1721133012345995e-05
[1011.7728710937499,1058.841162109375] -> 7.325708132716212e-06
[1058.841162109375,1105.9094531249998] -> 3.8093682290124676e-06
[1105.9094531249998,1152.977744140625] -> 3.2233115783951337e-06
[1152.977744140625,1200.0460351562501] -> 1.172113301234594e-06
[1200.0460351562501,1247.1143261718748] -> 1.1721133012346053e-06
[1247.1143261718748,1294.1826171875] -> 2.930283253086485e-07


BinLen: 100, FP_or_real: False

[-1059.23193359375,-1035.6977880859374] -> 1.172113301234594e-06
[-1035.6977880859374,-1012.163642578125] -> 0.0
[-1012.163642578125,-988.6294970703125] -> 5.860566506172998e-07
[-988.6294970703125,-965.0953515625] -> 5.860566506172998e-07
[-965.0953515625,-941.5612060546875] -> 1.1721133012345996e-06
[-941.5612060546875,-918.027060546875] -> 1.172113301234594e-06
[-918.027060546875,-894.4929150390625] -> 1.7581699518518993e-06
[-894.4929150390625,-870.95876953125] -> 5.860566506172998e-07
[-870.95876953125,-847.4246240234374] -> 4.688453204938376e-06
[-847.4246240234374,-823.890478515625] -> 4.102396554321099e-06
[-823.890478515625,-800.3563330078125] -> 4.688453204938398e-06
[-800.3563330078125,-776.8221874999999] -> 7.032679807407563e-06
[-776.8221874999999,-753.2880419921876] -> 1.0549019711111448e-05
[-753.2880419921876,-729.753896484375] -> 1.2893246313580535e-05
[-729.753896484375,-706.2197509765625] -> 1.8753812819753593e-05
[-706.2197509765625,-682.68560546875] -> 1.7581699518518993e-05
[-682.68560546875,-659.1514599609375] -> 2.8716775880247556e-05
[-659.1514599609375,-635.617314453125] -> 3.809368229012449e-05
[-635.617314453125,-612.0831689453125] -> 5.391721185679158e-05
[-612.0831689453125,-588.5490234375] -> 6.212200496543349e-05
[-588.5490234375,-565.0148779296875] -> 8.908061089382958e-05
[-565.0148779296875,-541.480732421875] -> 0.00010197385720741018
[-541.480732421875,-517.9465869140626] -> 0.00012717429318395406
[-517.9465869140626,-494.41244140624997] -> 0.00016937037202839882
[-494.41244140624997,-470.8782958984375] -> 0.00021449673412593173
[-470.8782958984375,-447.34415039062503] -> 0.00024907407651235245
[-447.34415039062503,-423.81000488281245] -> 0.0002883398721037101
[-423.81000488281245,-400.275859375] -> 0.0003504618770691453
[-400.275859375,-376.7417138671875] -> 0.0004114117687333445
[-376.7417138671875,-353.20756835937505] -> 0.0005409302885197678
[-353.20756835937505,-329.67342285156246] -> 0.000576093687556803
[-329.67342285156246,-306.13927734375] -> 0.0006710348649568084
[-306.13927734375,-282.6051318359375] -> 0.0007454640595852053
[-282.6051318359375,-259.07098632812495] -> 0.0008913921655889087
[-259.07098632812495,-235.53684082031248] -> 0.0009845751730370637
[-235.53684082031248,-212.0026953125] -> 0.001073069727280276
[-212.0026953125,-188.46854980468754] -> 0.001210206983524724
[-188.46854980468754,-164.93440429687496] -> 0.001347930296419783
[-164.93440429687496,-141.4002587890625] -> 0.0014123965279876926
[-141.4002587890625,-117.86611328125002] -> 0.0014827233260617685
[-117.86611328125002,-94.33196777343744] -> 0.0015401568778222565
[-94.33196777343744,-70.79782226562497] -> 0.0016134139591494265
[-70.79782226562497,-47.263676757812505] -> 0.0015958322596309074
[-47.263676757812505,-23.729531250000036] -> 0.0016116557891975745
[-23.729531250000036,-0.19538574218745453] -> 0.00166733117100621
[-0.19538574218745453,23.3387597656249] -> 0.0015770784468111614
[23.3387597656249,46.87290527343748] -> 0.0015155424984963299
[46.87290527343748,70.40705078125006] -> 0.001454006550181514
[70.40705078125006,93.94119628906242] -> 0.0014428714738197992
[93.94119628906242,117.475341796875] -> 0.001300459707719782
[117.475341796875,141.00948730468758] -> 0.0012518170057185464
[141.00948730468758,164.54363281249994] -> 0.0011474989219086786
[164.54363281249994,188.07777832031252] -> 0.0011076470696666913
[188.07777832031252,211.6119238281251] -> 0.0010425947814481713
[211.6119238281251,235.14606933593745] -> 0.0009523420572531168
[235.14606933593745,258.68021484375004] -> 0.0008790849759259454
[258.68021484375004,282.2143603515626] -> 0.0007730087221642148
[282.2143603515626,305.748505859375] -> 0.0007548409659950858
[305.748505859375,329.28265136718755] -> 0.0006575555619926072
[329.28265136718755,352.8167968749999] -> 0.0006001220102321179
