BinLen: 50, FP_or_real: False

[-1045.157461990098,-996.1476019997061] -> 3.264649195720354e-07
[-996.1476019997061,-947.1377420093144] -> 4.080811494650452e-07
[-947.1377420093144,-898.1278820189225] -> 1.3058596782881417e-06
[-898.1278820189225,-849.1180220285307] -> 2.53010312668328e-06
[-849.1180220285307,-800.1081620381389] -> 4.733741333794514e-06
[-800.1081620381389,-751.098302047747] -> 7.4270769202638064e-06
[-751.098302047747,-702.0884420573552] -> 1.4364456461169593e-05
[-702.0884420573552,-653.0785820669633] -> 2.8728912922339118e-05
[-653.0785820669633,-604.0687220765715] -> 5.092852745323753e-05
[-604.0687220765715,-555.0588620861797] -> 7.737218593857257e-05
[-555.0588620861797,-506.04900209578784] -> 0.00012658677256405674
[-506.04900209578784,-457.03914210539597] -> 0.00019775612503076048
[-457.03914210539597,-408.0292821150042] -> 0.00029039054595932616
[-408.0292821150042,-359.01942212461233] -> 0.00043591228385856035
[-359.01942212461233,-310.0095621342206] -> 0.0006082857613925964
[-310.0095621342206,-260.9997021438287] -> 0.0008050624916646393
[-260.9997021438287,-211.98984215343683] -> 0.0010293438914106277
[-211.98984215343683,-162.97998216304507] -> 0.0012506871068804705
[-162.97998216304507,-113.97012217265319] -> 0.0014371801921859932
[-113.97012217265319,-64.96026218226143] -> 0.001577968188751437
[-64.96026218226143,-15.950402191869443] -> 0.0016854567635205219
[-15.950402191869443,33.05945779852232] -> 0.0016168175141805094
[33.05945779852232,82.06931778891408] -> 0.0014681127433154467
[82.06931778891408,131.07917777930606] -> 0.001319081507530806
[131.07917777930606,180.08903776969782] -> 0.0011821294737703431
[180.08903776969782,229.09889776008959] -> 0.001010164077385773
[229.09889776008959,278.10875775048135] -> 0.0008606431442217804
[278.10875775048135,327.11861774087333] -> 0.0007259763648983121
[327.11861774087333,376.1284777312651] -> 0.0005993895923342584
[376.1284777312651,425.13833772165685] -> 0.00047688363126485185
[425.13833772165685,474.14819771204884] -> 0.0003744552627491238
[474.14819771204884,523.1580577024406] -> 0.00030100065584541736
[523.1580577024406,572.1679176928324] -> 0.0002328511038847548
[572.1679176928324,621.1777776832243] -> 0.00016812943357959783
[621.1777776832243,670.1876376736161] -> 0.00012470959927651782
[670.1876376736161,719.1974976640079] -> 9.410351306663944e-05
[719.1974976640079,768.2073576543999] -> 7.076127131723851e-05
[768.2073576543999,817.2172176447916] -> 4.7663878257517284e-05
[817.2172176447916,866.2270776351834] -> 3.134063227891548e-05
[866.2270776351834,915.2369376255751] -> 2.6035577335869884e-05
[915.2369376255751,964.2467976159671] -> 1.5833548599243682e-05
[964.2467976159671,1013.2566576063591] -> 9.222633977909979e-06
[1013.2566576063591,1062.2665175967509] -> 6.2028334718686875e-06
