BinLen: 50, FP_or_real: False

[-1112.753662109375,-1062.6563012695312] -> 1.2546700507298254e-07
[-1062.6563012695312,-1012.5589404296875] -> 1.2546700507298254e-07
[-1012.5589404296875,-962.4615795898437] -> 4.6004568526760265e-07
[-962.4615795898437,-912.36421875] -> 1.2546700507298254e-06
[-912.36421875,-862.2668579101562] -> 1.7565380710217556e-06
[-862.2668579101562,-812.1694970703124] -> 3.4712538070191836e-06
[-812.1694970703124,-762.0721362304687] -> 7.23526395920866e-06
[-762.0721362304687,-711.9747753906249] -> 1.45959949234903e-05
[-711.9747753906249,-661.8774145507812] -> 2.605531472015604e-05
[-661.8774145507812,-611.7800537109374] -> 4.060948730862202e-05
[-611.7800537109374,-561.6826928710938] -> 7.599118273920327e-05
[-561.6826928710938,-511.58533203125] -> 0.0001194864111645037
[-511.58533203125,-461.48797119140625] -> 0.0001921736294367849
[-461.48797119140625,-411.3906103515625] -> 0.0002908325177591735
[-411.3906103515625,-361.2932495117187] -> 0.00042721515227350554
[-361.2932495117187,-311.19588867187497] -> 0.0005958009847565698
[-311.19588867187497,-261.0985278320312] -> 0.0007960881471880743
[-261.0985278320312,-211.00116699218745] -> 0.0010246472080960242
[-211.00116699218745,-160.9038061523437] -> 0.0012695169796634617
[-160.9038061523437,-110.80644531249993] -> 0.001455751837526792
[-110.80644531249993,-60.709084472656286] -> 0.0016111218121421724
[-60.709084472656286,-10.611723632812527] -> 0.0016577118933592697
[-10.611723632812527,39.48563720703123] -> 0.0015975295532592623
[39.48563720703123,89.58299804687499] -> 0.0014499803552934349
[89.58299804687499,139.68035888671875] -> 0.0012989599035205883
[139.68035888671875,189.7777197265625] -> 0.0011434226395651143
[189.7777197265625,239.87508056640627] -> 0.0009644230456609924
[239.87508056640627,289.97244140625] -> 0.0008255728933802252
[289.97244140625,340.0698022460938] -> 0.0006919505329774987
[340.0698022460938,390.16716308593755] -> 0.000565688903539054
[390.16716308593755,440.2645239257813] -> 0.0004518903299378588
[440.2645239257813,490.36188476562506] -> 0.0003567445177575137
[490.36188476562506,540.4592456054688] -> 0.00027146877664290984
[540.4592456054688,590.5566064453126] -> 0.00020434392892886423
[590.5566064453126,640.6539672851563] -> 0.00015482628426006045
[640.6539672851563,690.7513281250001] -> 0.00011417497461641411
[690.7513281250001,740.8486889648439] -> 8.159537563246298e-05
[740.8486889648439,790.9460498046876] -> 5.8133045683815245e-05
[790.9460498046876,841.0434106445314] -> 4.002397461828143e-05
[841.0434106445314,891.1407714843751] -> 2.693358375566692e-05
[891.1407714843751,941.2381323242189] -> 1.886187309597171e-05
[941.2381323242189,991.3354931640624] -> 1.2839456852468604e-05
[991.3354931640624,1041.4328540039064] -> 8.197177664768156e-06
[1041.4328540039064,1091.53021484375] -> 4.307700507505753e-06
[1091.53021484375,1141.627575683594] -> 3.2203197968732043e-06
[1141.627575683594,1191.7249365234375] -> 1.5892487309244527e-06
[1191.7249365234375,1241.8222973632815] -> 1.2546700507298197e-06
[1241.8222973632815,1291.919658203125] -> 6.691573603892433e-07
[1291.919658203125,1342.017019042969] -> 3.345786801946186e-07
[1342.017019042969,1392.1143798828125] -> 1.6728934009731082e-07


BinLen: 100, FP_or_real: False

[-1112.753662109375,-1087.7049816894532] -> 8.364467004865541e-08
[-1087.7049816894532,-1062.6563012695312] -> 1.672893400973093e-07
[-1062.6563012695312,-1037.6076208496095] -> 2.509340101459662e-07
[-1037.6076208496095,-1012.5589404296875] -> 0.0
[-1012.5589404296875,-987.5102600097656] -> 3.345786801946201e-07
[-987.5102600097656,-962.4615795898437] -> 5.855126903405852e-07
[-962.4615795898437,-937.4128991699218] -> 1.5056040608757903e-06
[-937.4128991699218,-912.36421875] -> 1.0037360405838603e-06
[-912.36421875,-887.3155383300781] -> 1.5892487309244455e-06
[-887.3155383300781,-862.2668579101562] -> 1.9238274111190654e-06
[-862.2668579101562,-837.2181774902344] -> 2.8439187816542837e-06
[-837.2181774902344,-812.1694970703124] -> 4.098588832384078e-06
[-812.1694970703124,-787.1208166503907] -> 5.687837563308567e-06
[-787.1208166503907,-762.0721362304687] -> 8.782690355108738e-06
[-762.0721362304687,-737.0234558105469] -> 1.0957451776373858e-05
[-737.0234558105469,-711.9747753906249] -> 1.8234538070606712e-05
[-711.9747753906249,-686.9260949707032] -> 2.1496680202504438e-05
[-686.9260949707032,-661.8774145507812] -> 3.06139492378076e-05
[-661.8774145507812,-636.8287341308594] -> 3.546534010062989e-05
[-636.8287341308594,-611.7800537109374] -> 4.575363451661409e-05
[-611.7800537109374,-586.7313732910156] -> 6.649751268868104e-05
[-586.7313732910156,-561.6826928710938] -> 8.548485278972543e-05
[-561.6826928710938,-536.6340124511719] -> 0.00010430490355067281
[-536.6340124511719,-511.58533203125] -> 0.0001346679187783346
[-511.58533203125,-486.5366516113281] -> 0.00017214073096013204
[-486.5366516113281,-461.48797119140625] -> 0.00021220652791343778
[-461.48797119140625,-436.43929077148437] -> 0.00026381528933345794
[-436.43929077148437,-411.3906103515625] -> 0.0003178497461848891
[-411.3906103515625,-386.3419299316406] -> 0.0003863547309547376
[-386.3419299316406,-361.2932495117187] -> 0.00046807557359227354
[-361.2932495117187,-336.24456909179685] -> 0.0005548150964327288
[-336.24456909179685,-311.19588867187497] -> 0.0006367868730804107
[-311.19588867187497,-286.1472082519531] -> 0.0007384987918595752
[-286.1472082519531,-261.0985278320312] -> 0.0008536775025165732
[-261.0985278320312,-236.04984741210933] -> 0.000957982406067246
[-236.04984741210933,-211.00116699218745] -> 0.001091312010124802
[-211.00116699218745,-185.95248657226557] -> 0.001214269675096325
[-185.95248657226557,-160.9038061523437] -> 0.0013247642842305982
[-160.9038061523437,-135.8551257324218] -> 0.0014070706395584748
[-135.8551257324218,-110.80644531249993] -> 0.0015044330354951094
[-110.80644531249993,-85.75776489257805] -> 0.0015809679085896286
[-85.75776489257805,-60.709084472656286] -> 0.0016412757156947164
[-60.709084472656286,-35.66040405273429] -> 0.0016570009136638484
[-35.66040405273429,-10.611723632812527] -> 0.0016584228730546907
[-10.611723632812527,14.436956787109466] -> 0.0016117491471675264
[14.436956787109466,39.48563720703123] -> 0.0015833099593509981
[39.48563720703123,64.53431762695323] -> 0.0015039311674748105
[64.53431762695323,89.58299804687499] -> 0.0013960295431120586
[89.58299804687499,114.63167846679698] -> 0.0013583894415901516
[114.63167846679698,139.68035888671875] -> 0.0012395303654510244
[139.68035888671875,164.72903930664074] -> 0.001187754314690896
[164.72903930664074,189.7777197265625] -> 0.001099090964439332
[189.7777197265625,214.8264001464845] -> 0.001001477634492542
[214.8264001464845,239.87508056640627] -> 0.0009273684568294426
[239.87508056640627,264.92376098632826] -> 0.0008700718578461056
