BinLen: 50, FP_or_real: False

[-28.554830407264006,-27.956009730904523] -> 6.679796069030056e-06
[-27.956009730904523,-27.35718905454504] -> 0.0
[-27.35718905454504,-26.75836837818556] -> 0.0
[-26.75836837818556,-26.159547701826074] -> 6.679796069030056e-06
[-26.159547701826074,-25.56072702546659] -> 2.003938820709017e-05
[-25.56072702546659,-24.96190634910711] -> 5.343836855224077e-05
[-24.96190634910711,-24.363085672747626] -> 6.679796069030056e-06
[-24.363085672747626,-23.764264996388142] -> 6.679796069030055e-05
[-23.764264996388142,-23.16544432002866] -> 8.683734889739072e-05
[-23.16544432002866,-22.566623643669175] -> 0.00011355653317351095
[-22.566623643669175,-21.967802967309694] -> 0.00024715245455411353
[-21.967802967309694,-21.36898229095021] -> 0.00024715245455411206
[-21.36898229095021,-20.770161614590727] -> 0.00036738878379665314
[-20.770161614590727,-20.171340938231246] -> 0.0006813391990410699
[-20.171340938231246,-19.572520261871762] -> 0.0007681765479384564
[-19.572520261871762,-18.97369958551228] -> 0.001048727982837719
[-18.97369958551228,-18.374878909152795] -> 0.001516313707669823
[-18.374878909152795,-17.77605823279331] -> 0.0019371408600187161
[-17.77605823279331,-17.17723755643383] -> 0.0028589527175448813
[-17.17723755643383,-16.578416880074347] -> 0.0038676019239684022
[-16.578416880074347,-15.979596203714863] -> 0.0047493350050803705
[-15.979596203714863,-15.38077552735538] -> 0.006592958720132685
[-15.38077552735538,-14.781954850995898] -> 0.008269587533459235
[-14.781954850995898,-14.183134174636415] -> 0.011035023106037654
[-14.183134174636415,-13.58431349827693] -> 0.013813818270754157
[-13.58431349827693,-12.985492821917449] -> 0.017187115285614386
[-12.985492821917449,-12.386672145557966] -> 0.021615820079381325
[-12.386672145557966,-11.787851469198483] -> 0.027106612448123967
[-11.787851469198483,-11.189030792838999] -> 0.03264416338934988
[-11.189030792838999,-10.590210116479518] -> 0.03935735843872533
[-10.590210116479518,-9.991389440120034] -> 0.04880926987640262
[-9.991389440120034,-9.39256876376055] -> 0.05793387130669768
[-9.39256876376055,-8.793748087401067] -> 0.06777321091637896
[-8.793748087401067,-8.194927411041583] -> 0.07890843096345206
[-8.194927411041583,-7.5961067346821025] -> 0.09260201290496421
[-7.5961067346821025,-6.997286058322619] -> 0.1068767371044809
[-6.997286058322619,-6.398465381963135] -> 0.12409057157437135
[-6.398465381963135,-5.799644705603654] -> 0.13821834026037075
[-5.799644705603654,-5.2008240292441705] -> 0.15821764969104593
[-5.2008240292441705,-4.602003352884687] -> 0.17726842807991963
[-4.602003352884687,-4.003182676525203] -> 0.20179663924539798
[-4.003182676525203,-3.404362000165719] -> 0.158237689079253
[-3.404362000165719,-2.8055413238062386] -> 0.058054107635940565
[-2.8055413238062386,-2.2067206474467547] -> 0.004609059287630739
[-2.2067206474467547,-1.6078999710872708] -> 0.00024715245455411206
[-1.6078999710872708,-1.0090792947277905] -> 2.6719184276120384e-05
[-1.0090792947277905,-0.41025861836830657] -> 0.0
[-0.41025861836830657,0.1885620579911773] -> 0.0
[0.1885620579911773,0.7873827343506612] -> 0.0
[0.7873827343506612,1.386203410710142] -> 6.679796069030091e-06


BinLen: 100, FP_or_real: False

[-28.554830407264006,-28.255420069084266] -> 1.3359592138060192e-05
[-28.255420069084266,-27.956009730904523] -> 0.0
[-27.956009730904523,-27.656599392724782] -> 0.0
[-27.656599392724782,-27.35718905454504] -> 0.0
[-27.35718905454504,-27.0577787163653] -> 0.0
[-27.0577787163653,-26.75836837818556] -> 0.0
[-26.75836837818556,-26.458958040005815] -> 0.0
[-26.458958040005815,-26.159547701826074] -> 1.3359592138060192e-05
[-26.159547701826074,-25.860137363646334] -> 2.6719184276120384e-05
[-25.860137363646334,-25.56072702546659] -> 1.3359592138060034e-05
[-25.56072702546659,-25.26131668728685] -> 0.0
[-25.26131668728685,-24.96190634910711] -> 0.00010687673710448154
[-24.96190634910711,-24.662496010927367] -> 0.0
[-24.662496010927367,-24.363085672747626] -> 1.3359592138060192e-05
[-24.363085672747626,-24.063675334567883] -> 8.01575528283602e-05
[-24.063675334567883,-23.764264996388142] -> 5.343836855224077e-05
[-23.764264996388142,-23.464854658208402] -> 8.015755282836114e-05
[-23.464854658208402,-23.16544432002866] -> 9.351714496642024e-05
[-23.16544432002866,-22.86603398184892] -> 0.00012023632924254172
[-22.86603398184892,-22.566623643669175] -> 0.00010687673710448027
[-22.566623643669175,-22.267213305489435] -> 0.00028055143489926404
[-22.267213305489435,-21.967802967309694] -> 0.00021375347420896307
[-21.967802967309694,-21.668392629129954] -> 0.00025383225062314366
[-21.668392629129954,-21.36898229095021] -> 0.00024047265848508057
[-21.36898229095021,-21.069571952770467] -> 0.000414147356279861
[-21.069571952770467,-20.770161614590727] -> 0.0003206302113134446
[-20.770161614590727,-20.470751276410986] -> 0.0007214179754552503
[-20.470751276410986,-20.171340938231246] -> 0.0006412604226268892
[-20.171340938231246,-19.871930600051503] -> 0.0007347775675933018
[-19.871930600051503,-19.572520261871762] -> 0.0008015755282836115
[-19.572520261871762,-19.27310992369202] -> 0.0008817330811119622
[-19.27310992369202,-18.97369958551228] -> 0.0012157228845634774
[-18.97369958551228,-18.67428924733254] -> 0.0013359592138060192
[-18.67428924733254,-18.374878909152795] -> 0.0016966682015336241
[-18.374878909152795,-18.075468570973054] -> 0.0017634661622239452
[-18.075468570973054,-17.77605823279331] -> 0.0021108155578134853
[-17.77605823279331,-17.47664789461357] -> 0.0024581649534030753
[-17.47664789461357,-17.17723755643383] -> 0.0032597404816866868
[-17.17723755643383,-16.87782721825409] -> 0.0036204494694143117
[-16.87782721825409,-16.578416880074347] -> 0.004114754378522491
[-16.578416880074347,-16.279006541894603] -> 0.004595699695492651
[-16.279006541894603,-15.979596203714863] -> 0.004902970314668091
[-15.979596203714863,-15.680185865535123] -> 0.006172131567783809
