BinLen: 50, FP_or_real: False

[-25.580713272094727,-25.104623799324035] -> 2.2891392695697888e-05
[-25.104623799324035,-24.628534326553346] -> 2.2891392695698057e-05
[-24.628534326553346,-24.152444853782654] -> 4.5782785391395775e-05
[-24.152444853782654,-23.676355381011962] -> 9.156557078279155e-05
[-23.676355381011962,-23.20026590824127] -> 2.2891392695697888e-05
[-23.20026590824127,-22.724176435470582] -> 0.0001144569634784903
[-22.724176435470582,-22.24808696269989] -> 0.00022891392695697884
[-22.24808696269989,-21.7719974899292] -> 0.0001602397488698852
[-21.7719974899292,-21.29590801715851] -> 0.00020602253426128253
[-21.29590801715851,-20.819818544387818] -> 0.0005265020320010513
[-20.819818544387818,-20.343729071617126] -> 0.0005265020320010513
[-20.343729071617126,-19.867639598846438] -> 0.000801198744349432
[-19.867639598846438,-19.391550126075746] -> 0.0010758954566978006
[-19.391550126075746,-18.915460653305054] -> 0.0014421577398289669
[-18.915460653305054,-18.439371180534362] -> 0.0014879405252203625
[-18.439371180534362,-17.96328170776367] -> 0.0021288995206999034
[-17.96328170776367,-17.487192234992982] -> 0.002334922054961202
[-17.487192234992982,-17.01110276222229] -> 0.003319251940876194
[-17.01110276222229,-16.535013289451598] -> 0.0039831023290514325
[-16.535013289451598,-16.05892381668091] -> 0.005013215000357875
[-16.05892381668091,-15.582834343910218] -> 0.006134893242447034
[-15.582834343910218,-15.106744871139526] -> 0.007004766164883553
[-15.106744871139526,-14.630655398368836] -> 0.009797516073758731
[-14.630655398368836,-14.154565925598146] -> 0.011010759886630724
[-14.154565925598146,-13.678476452827454] -> 0.013437247512374658
[-13.678476452827454,-13.202386980056763] -> 0.015634821211161713
[-13.202386980056763,-12.726297507286072] -> 0.01993840303795286
[-12.726297507286072,-12.250208034515381] -> 0.024654029933266715
[-12.250208034515381,-11.77411856174469] -> 0.028339544157273983
[-11.77411856174469,-11.298029088974] -> 0.03406239233119858
[-11.298029088974,-10.821939616203307] -> 0.03767923237711872
[-10.821939616203307,-10.345850143432617] -> 0.04342497194373905
[-10.345850143432617,-9.869760670661927] -> 0.05178033027766881
[-9.869760670661927,-9.393671197891237] -> 0.0586248566936825
[-9.393671197891237,-8.917581725120545] -> 0.06487420689960781
[-8.917581725120545,-8.441492252349853] -> 0.07554159589580302
[-8.441492252349853,-7.965402779579161] -> 0.0844234562617338
[-7.965402779579161,-7.489313306808473] -> 0.09554867311184369
[-7.489313306808473,-7.013223834037781] -> 0.10710882642317042
[-7.013223834037781,-6.537134361267089] -> 0.12249184231467938
[-6.537134361267089,-6.061044888496401] -> 0.13267851206426592
[-6.061044888496401,-5.584955415725709] -> 0.1462531079328138
[-5.584955415725709,-5.108865942955017] -> 0.16184214635858404
[-5.108865942955017,-4.632776470184325] -> 0.18157452686227563
[-4.632776470184325,-4.156686997413637] -> 0.1982623521374409
[-4.156686997413637,-3.6805975246429448] -> 0.18864796720524626
[-3.6805975246429448,-3.204508051872253] -> 0.11489189993970769
[-3.204508051872253,-2.7284185791015645] -> 0.03754188402094481
[-2.7284185791015645,-2.2523291063308726] -> 0.0032963605481804953
[-2.2523291063308726,-1.7762396335601807] -> 0.0003891536758268641


BinLen: 100, FP_or_real: False

[-25.580713272094727,-25.342668535709382] -> 4.5782785391396114e-05
[-25.342668535709382,-25.104623799324035] -> 0.0
[-25.104623799324035,-24.86657906293869] -> 0.0
[-24.86657906293869,-24.628534326553346] -> 4.5782785391396114e-05
[-24.628534326553346,-24.390489590168] -> 0.0
[-24.390489590168,-24.152444853782654] -> 9.156557078279223e-05
[-24.152444853782654,-23.914400117397307] -> 9.156557078279087e-05
[-23.914400117397307,-23.676355381011962] -> 9.156557078279223e-05
[-23.676355381011962,-23.43831064462662] -> 4.5782785391396114e-05
[-23.43831064462662,-23.20026590824127] -> 0.0
[-23.20026590824127,-22.962221171855926] -> 9.156557078279223e-05
[-22.962221171855926,-22.724176435470582] -> 0.00013734835617418834
[-22.724176435470582,-22.486131699085234] -> 0.00027469671234837256
[-22.486131699085234,-22.24808696269989] -> 0.00018313114156558446
[-22.24808696269989,-22.010042226314546] -> 0.00013734835617418834
[-22.010042226314546,-21.7719974899292] -> 0.00018313114156558175
[-21.7719974899292,-21.533952753543854] -> 0.00013734835617418834
[-21.533952753543854,-21.29590801715851] -> 0.0002746967123483767
[-21.29590801715851,-21.057863280773162] -> 0.0005493934246967451
